bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,completed_past30d_vs_current_amount_score,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,completed_past30d_std_ach_amount,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
2,288.73066666666665,235.03,11,3.142857,214.4,51.689655172413794,72.0,0.0,0.0,0.9167137065736132,3.4285714285714284,3.333333,1,146.64,100.0,0.0,43.57,121.10944192621052,7,32.15384615384615,1.257631397750746,35.07793103448276,20.0,0.428571,0.0
1,126.58766666666666,74.23,1,1.6,50.0,32.46153846153846,50.0,0.0,0.0,1.0268562401263823,0.7389162561576355,2.0,3,,50.0,28.867513459481287,9.99,37.66816314950157,5,3.33,1.0,38.46153846153846,66.66666666666667,0.2,0.0
1,778.875,227.53,1,7.0,50.0,6.25,250.0,0.0,0.0,0.0,1.6556291390728477,0.0,1,,50.0,0.0,50.4,131.76708941707827,1,0.0,,44.06625,150.0,0.0,0.0
0,200.3,169.98,2,0.75,25.81,23.66571428571428,113.5,0.0,0.0,1.1862851623807802,,0.75,0,,135.0,0.0,8.92,37.754381248383325,8,2.5485714285714285,1.0,21.43857142857143,0.0,0.5,0.0
1,459.6313333333334,504.24,52,3.5625,91.92,26.232876712328768,35.0,0.0,0.0,0.9504262177005492,,4.8,0,20.15,6.99,0.0,25.195,163.7701966009464,15,26.33034482758621,1.0085334391744394,1.2191780821917808,0.0,0.266666,0.0
1,2827.835333333333,4910.3,1,0.37931,79.11,131.6785,300.0,0.0,0.0,0.7716521679697143,0.2398081534772182,0.4,1,,509.79,0.0,278.75,1164.327268815991,23,0.0,,139.75775000000002,1250.0,0.347826,0.0
1,5619.119000000001,4695.4,23,1.162162,400.0,203.2035,354.35,0.0,0.0,1.5170358778269075,0.7859386079033297,0.666666,33,,499.2,276.14671644750354,100.0,1081.385900548855,35,4.478,0.4478,114.762375,445.7936363636364,0.342857,0.0
1,74.22666666666666,84.67,3,0.8,20.0,10.555555555555555,20.0,0.0,20.0,0.9473684210526316,1.0344827586206895,1.0,4,6.18,,2.886751345948129,12.37,15.373110948337253,5,3.09,0.4995957962813258,0.0,18.75,0.2,0.0
1,11683.133666666668,9992.06,2,1.25,0.29,50.02111111111112,1500.0,0.0,0.0,,,,0,,5000.0,0.0,10.615,4669.792637112584,3,,,1666.7244444444443,0.0,,0.0
1,93.27433333333332,-1.66,6,4.0,133.32999999999998,26.666,150.0,1.0,0.0,0.0,0.8946677800310152,0.0,1,13.58,42.88,0.0,13.855,65.9574115823512,2,22.79,1.1143991338866834,8.576,166.66,0.0,0.0
1,1331.768,2989.18,26,2.25,47.99,157.77128205128204,1200.0,0.0,0.0,1.4563883047189377,0.9991673605328892,1.285714,5,37.67,1000.0,0.0,89.825,1132.7259293507184,12,96.55625,0.6512663512385193,25.64102564102564,1200.0,0.583333,0.0
2,84487.31333333332,1622.17,3,30.0,402.69,12.99,3500.0,0.0,0.0,0.0,,0.0,1,,532.165,0.0,21.63,54633.4518310448,1,0.0,,4655.517741935483,3882.0,0.0,0.0
1,104.65,104.65,0,0.0,,,100.0,0.0,0.0,,,,0,,,0.0,,1.463205876115064e-06,0,,,,0.0,,0.0
3,12695.668,10133.38,0,2.5,9692.5,2769.285714285714,5000.0,0.0,0.0,0.3611039463502708,0.9998000399920016,4.0,1,,2850.0,0.0,,6330.227618249682,2,0.0,,1775.8328571428572,5000.0,0.5,0.0
1,44.478,1.43,3,5.0,100.0,16.666666666666668,40.0,9.0,0.0,,0.396039603960396,,1,,24.99,0.0,39.99,76.0552228771736,1,,,8.33,100.0,,0.0
2,1201.0043333333333,297.12,29,3.875,42.14,5.941282051282051,1250.0,0.0,0.0,0.1961791319609282,,17.0,1,26.87,,0.0,30.8,360.482006836664,6,28.39055555555556,0.974025974025974,0.0,1250.0,0.166666,0.0
1,39.97833333333333,46.52,2,1.666666,6.13,10.32875,50.0,0.0,0.0,0.0,,0.0,0,,19.93,0.0,10.5,24.37920214294219,3,15.0,1.4285714285714286,9.39125,0.0,0.0,0.0
1,3493.1180000000004,1641.17,0,2.5,1250.0,357.1428571428572,1250.0,0.0,0.0,0.0,0.9992006394884092,0.0,2,,1590.565,0.0,,905.3126412438196,2,0.0,,454.44714285714286,1250.0,0.0,0.0
1,7323.94,8029.94,0,0.0,75.0,180.7142857142857,70.0,0.0,0.0,0.9038208168642952,0.4545454545454545,0.0,5,,,194.0876090841453,,481.0824719604685,7,0.0,,0.0,153.0,0.428571,0.0
1,62664.462666666666,64428.8,0,0.0625,135.0,192.12882352941176,125.0,0.0,0.0,1.816489548985209,0.5007283321194465,0.0,11,,0.31,290.95610415568626,,931.9838644708044,16,0.0,,0.018235294117647,248.63636363636363,0.3125,0.0
0,190.735,175.17,1,0.0,,0.0,260.0,0.0,0.0,,,,0,41.32,,0.0,31.13,15.831087650786674,0,,,0.0,0.0,,0.0
1,7.570000000000001,7.57,0,0.0,,,1250.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,236.95666666666665,231.49,7,1.6,30.0,15.615384615384617,500.0,0.0,0.0,1.2167487684729064,9.803921568627452,0.666666,1,4.99,50.0,0.0,15.0,24.456214686283957,5,18.738,3.123,3.8461538461538463,50.0,0.6,0.0
1,113.036,118.55,1,1.0,500.0,250.0,1000.0,0.0,0.0,,1.996007984031936,,1,,,0.0,404.94,86.55926797924904,1,,,0.0,500.0,,0.0
1,309.29866666666663,329.88,5,2.5,250.0,71.42857142857143,250.0,0.0,0.0,0.0,0.99601593625498,0.0,2,,,0.0,23.78,183.9151930071319,2,180.0,7.569386038687971,0.0,250.0,0.0,0.0
1,14212.94,13031.77,48,2.47826,315.83,139.92024999999998,358.83,0.0,0.0,0.905019109099648,1.0597538375209503,3.0,4,16.235,974.44,49.22555730173802,34.975,1445.0005459657662,23,43.024,0.8571837026447462,57.73275,337.5975,0.217391,0.0
1,335.855,338.21,7,0.0,,0.0,93.59,0.0,0.0,,,,0,,31.32,0.0,30.33,114.95955524924166,0,,,3.915,0.0,,0.0
1,1201.806,2010.53,0,0.5,300.0,229.16666666666663,1000.0,0.0,0.0,1.272727272727273,2.792181890706023,0.2,8,,84.38,139.72762620115438,,623.323051359295,8,0.0,,43.04083333333333,400.0,0.625,0.0
1,10066.430666666663,12208.23,0,2.25,2057.76,2541.7153846153847,300.0,0.0,0.0,0.0,,0.0,0,,2020.655,0.0,,6217.928950510182,3,0.0,,1742.763076923077,0.0,0.0,0.0
1,1113.1746666666666,4006.47,0,2.0,2000.0,666.6666666666666,1250.0,0.0,0.0,1.0,0.9992006394884092,2.0,1,,103.435,0.0,,561.6124493642563,1,0.0,,68.95666666666666,1250.0,1.0,0.0
1,972.5966666666668,568.71,0,2.166666,1250.0,328.94736842105266,1250.0,0.0,0.0,1.0857142857142856,0.9992006394884092,2.5,4,,,0.0,,510.9436941064312,5,0.0,,0.0,1250.0,0.4,0.0
1,130.31900000000002,138.47,3,1.5,60.0,24.0,120.0,0.0,0.0,0.0,1.9672131147540983,0.0,2,,,0.0,12.99,42.5831856366514,2,12.99,1.0,0.0,60.0,0.0,0.0
1,1923.996,1217.84,16,1.6,212.5,164.96153846153845,1250.0,0.0,0.0,1.50603287479599,0.9992006394884092,0.6,2,74.975,750.0,0.0,33.455,1012.294972782824,15,2.0,0.4782543715438649,154.5076923076923,1250.0,0.333333,0.0
1,3290.041,2618.26,1,1.486486,253.19,161.61858695652174,220.0,0.0,0.0,0.7263330956049522,0.7308970099667774,2.5,1,,131.5,0.0,187.0,714.8308818384946,33,0.0,,189.44630434782607,300.0,0.242424,0.0
1,8170.402,14283.83,0,0.375,1250.0,909.0909090909092,1250.0,0.0,0.0,1.375,0.9992006394884092,0.0,16,,5000.0,0.0,,4753.169481347849,16,0.0,,1224.1395454545454,1250.0,0.4375,0.0
2,25.969999999999995,7.09,1,1.0,30.0,15.0,40.0,0.0,0.0,0.0,1.2903225806451613,0.0,1,,,0.0,31.32,15.499517233861145,1,31.32,1.0,0.0,30.0,0.0,0.0
1,6592.949333333334,5899.88,5,0.4,33.25,28.916428571428565,40.0,0.0,0.0,0.5379487137262007,0.3603603603603603,1.25,1,13.425,59.95,0.0,23.24,292.0661674197473,20,4.266666666666667,0.5477624784853701,38.04821428571428,110.0,0.2,0.0
1,12.737,-14.23,0,0.0,,0.0,50.0,1.0,0.0,0.0,,0.0,0,,26.01,0.0,,6.961686849686894,0,0.0,,17.34,0.0,0.0,0.0
1,198.1353333333333,51.56,1,1.5,574.0,229.6,1050.0,0.0,0.0,,0.9990485252140818,,1,,525.09,0.0,98.0,361.3285054440581,2,,,210.036,1050.0,,0.0
2,75.858,67.17,2,2.0,30.0,10.0,35.0,0.0,0.0,0.0,1.1290322580645162,0.0,1,,29.075,0.0,7.18,6.027545048387734,2,7.18,1.0,9.691666666666666,30.0,0.0,0.0
1,48.89233333333333,42.28,5,2.333333,66.5,13.3,86.0,0.0,0.0,0.0,1.274074074074074,3.0,2,,33.0,27.577164466275352,11.95,19.557321353031625,2,17.5,2.9288702928870296,6.6,66.5,0.0,0.0
1,97.629,82.21,0,0.0,,0.0,140.0,0.0,0.0,,,,0,,27.21,0.0,,13.714028646759408,0,,,27.21,0.0,,0.0
1,64.77633333333333,183.72,16,2.0,46.445,22.17708333333333,200.0,0.0,0.0,1.3636019593370463,,1.8,0,25.32,,0.0,25.99,65.77848974914338,8,18.432142857142853,1.1600615621392842,0.0,0.0,0.625,0.0
1,14.205333333333334,53.69,0,1.125,33.0,9.941176470588236,20.0,2.0,0.0,1.1927303465765005,,1.8,0,,37.31,0.0,,19.5548704107598,4,0.0,,12.34764705882353,0.0,0.75,4.0
1,1.7713333333333334,2.49,0,0.0,1.54,1.54,50.0,0.0,0.0,,,,0,,,0.0,,0.7814210456435844,1,,,0.0,0.0,,0.0
0,181.741,105.39,9,6.0,300.0,42.85714285714285,50.0,0.0,0.0,1.4,0.1661129568106312,4.0,2,,30.0,0.0,16.99,163.64982559173993,2,23.774,2.177751618599176,9.357142857142858,325.0,0.5,0.0
1,327.7343333333334,339.35,2,2.0,100.0,33.333333333333336,100.0,0.0,0.0,3.0,0.99009900990099,0.0,1,,,0.0,52.935,34.631344053032855,1,0.0,,0.0,100.0,1.0,0.0
1,7.610333333333333,1.07,2,0.0,,0.0,100.0,0.0,0.0,,,,0,,,0.0,20.93,13.43408595336128,0,,,0.0,0.0,,0.0
2,1072.33,1067.33,1,1.0,375.0,187.5,300.0,0.0,0.0,0.0,0.7978723404255319,0.0,2,,100.0,176.7766952966369,150.0,192.24176588796797,2,75.0,1.0,25.0,375.0,0.0,0.0
1,12090.407,5698.53,0,0.3,1250.0,1105.7692307692307,1250.0,0.0,0.0,1.1304347826086958,0.9992006394884092,0.428571,20,,1487.5,0.0,,4958.084422362824,20,0.0,,518.5296153846155,1250.0,0.35,0.0
0,-68.43,-68.43,0,0.0,,,75.0,30.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
0,1112.840333333333,159.03,30,8.6,546.425,56.02291666666667,200.0,0.0,0.0,0.0,,17.0,0,12.495,59.79,0.0,30.0,546.308014222136,4,23.431666666666665,0.8036666666666666,43.44416666666666,0.0,0.0,0.0
1,2774.175,1300.8,0,4.875,1250.0,771.2765957446809,1250.0,0.0,0.0,0.8103448275862069,0.9992006394884092,1.0,5,,500.0,0.0,,2891.2349733870137,8,0.0,,758.218085106383,1250.0,0.25,0.0
1,3540.084666666666,3162.23,4,0.625,15.555,121.32,602.0,0.0,0.0,1.065467359050445,0.8015978695073236,1.0,2,14.995,1180.0,353.5533905932738,41.620000000000005,444.09103680504006,8,3.21,0.308505526189332,90.76923076923076,750.0,0.25,0.0
0,3786.7063333333335,3722.63,7,7.0,862.0,107.75,422.0,0.0,0.0,0.0,0.9701149425287356,0.0,3,,,404.5145238430877,16.87,343.26923447108663,1,11.762,0.5471250740960284,0.0,434.0,0.0,0.0
1,79.196,77.73,0,0.0,,0.0,100.0,0.0,0.0,,,,0,,21.99,0.0,,5.579041816137163,0,,,21.99,0.0,,0.0
1,115.272,302.7,5,2.333333,235.57,47.114,60.0,0.0,0.0,1.9183257630428323,0.2985074626865671,0.5,1,21.725,76.19,0.0,33.28,130.99734528502532,2,11.093333333333334,1.0,7.619,200.0,0.5,0.0
1,-24.717,-27.0,0,1.0,22.83,11.415,10.0,30.0,0.0,,,,0,,22.83,0.0,,6.966085404448397,1,,,11.415,0.0,,0.0
1,107.68,125.18,0,0.0,75.0,75.0,50.0,0.0,0.0,,,,0,,,0.0,,32.26373003640576,1,,,0.0,0.0,,0.0
1,783.4566666666667,0.79,0,2.0,920.0,306.6666666666667,1100.0,0.0,0.0,0.0,1.1943539630836049,0.0,2,,550.0,254.55844122715712,,317.1960487353731,2,0.0,,308.3333333333333,920.0,0.0,0.0
1,180.32700000000003,85.45,4,2.5,575.0,164.28571428571428,550.0,0.0,0.0,,0.998185117967332,,1,,1001.5,0.0,21.375,298.07142882838184,2,,,143.07142857142858,550.0,,0.0
1,65.58333333333333,2.09,1,0.0,,0.0,150.0,0.0,0.0,0.0,,0.0,0,,100.0,0.0,0.2,49.06675912035269,0,0.2,1.0,50.0,0.0,0.0,0.0
1,1323.7513333333334,970.99,18,3.625,113.375,65.82594594594595,1250.0,0.0,0.0,0.5529734434791177,1.5605493133583022,6.0,1,6.99,40.0,0.0,29.880000000000003,575.6157411145484,8,31.04785714285714,0.8728246318607763,70.62702702702703,800.0,0.25,0.0
1,116.85166666666667,66.83,6,0.0,,0.0,300.0,0.0,0.0,0.0,,0.0,0,,,0.0,15.76,36.49050968575847,0,38.99,2.4739847715736043,0.0,0.0,0.0,0.0
3,49.644666666666666,13.22,6,0.0,,0.0,50.0,0.0,0.0,0.0,,0.0,0,,,0.0,12.245,20.789009651709023,0,12.49,1.2233564720293997,0.0,0.0,0.0,0.0
1,10378.058333333332,10031.78,0,3.285714,1543.04,427.1116666666666,1000.0,0.0,0.0,1.4876847194527585,0.6662225183211192,1.0,3,,79.0,866.0254037844386,,2632.770765559883,7,0.0,,592.0443333333334,1500.0,0.285714,0.0
1,9125.347333333331,8812.09,4,0.714285,40.72,20.786666666666665,210.0,0.0,0.0,0.9979474021808852,1.0714285714285714,0.666666,1,,1700.0,0.0,62.495,656.8154360766304,7,6.85,0.2740219217537403,141.66666666666666,195.0,0.428571,0.0
0,342.262,957.39,5,2.25,727.5,111.92307692307692,175.0,0.0,0.0,1.1466208476517756,,2.0,0,,449.51,0.0,85.0,395.80350452700907,2,34.44444444444444,1.1764705882352942,76.84846153846154,0.0,0.5,0.0
1,17980.800333333333,19168.95,1,2.0,412.8,317.14894736842103,52.0,0.0,0.0,0.955478332445489,1.8564798286326312,1.714285,1,51.04,85.0,0.0,51.04,3512.753148359098,19,2.686315789473684,1.0,242.2622807017544,27.01,0.368421,0.0
0,234.786,6.11,40,2.733333,250.0,61.42857142857143,200.0,0.0,0.0,1.0877378435517968,,2.384615,0,45.0,,0.0,49.54,395.5700210094028,14,56.316818181818206,1.2338514331853048,0.0,0.0,0.857142,0.0
1,146.25,146.25,0,0.0,,,200.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,1.66,5.89,0,0.0,1.5,1.5,3.0,0.0,0.0,,1.0613207547169814,,3,,,0.434664621672082,,0.568573532684178,1,,,0.0,1.8266666666666664,,0.0
1,2279.0016666666666,1039.56,1,3.333333,1000.0,230.7692307692308,1250.0,0.0,0.0,0.0,1.2487512487512489,0.0,2,608.65,150.0,0.0,608.65,730.594171635772,3,121.73,1.0,230.2938461538461,1000.0,0.0,0.0
1,5702.246,4494.72,4,2.166666,210.88,123.5742105263158,1250.0,0.0,0.0,1.4450541727992736,0.9992006394884092,6.0,1,1177.5,150.0,0.0,615.0,551.9113472701154,6,350.2542857142857,1.9933170731707317,54.22421052631579,1250.0,0.166666,0.0
1,,0.61,0,0.0,,,44.0,0.0,0.0,,,,0,,,0.0,,,0,,,,0.0,,0.0
1,1032.6333333333334,1819.43,0,0.444444,100.0,169.30076923076928,180.0,0.0,0.0,1.205322343939552,1.7821782178217822,0.25,1,,36.76,0.0,,438.31836920394886,9,0.0,,43.37461538461538,100.0,0.444444,0.0
1,45.853,29.19,6,6.0,100.0,14.285714285714286,100.0,0.0,0.0,0.0,0.99009900990099,0.0,1,,,0.0,13.84,22.42197369730771,1,15.0,1.083815028901734,0.0,100.0,0.0,0.0
0,2828.69,1500.25,9,12.0,,0.0,350.0,0.0,0.0,0.0,,0.0,0,,700.0,0.0,55.12,930.4276473454706,0,19.195,0.5,53.84615384615385,0.0,0.0,0.0
1,379.751,144.54,44,1.461538,87.81,46.240833333333335,730.0,0.0,0.0,0.892955360521905,3.190869354055367,1.142857,9,16.05,232.45,134.3993840925041,20.08,301.8516049131108,37,11.396,0.9153386454183268,31.272708333333338,227.77777777777777,0.351351,0.0
1,,,0,0.0,,,150.0,,0.0,,,,0,,,0.0,,,0,,,,0.0,,
1,462.0633333333334,1112.02,0,0.5,300.0,100.0,100.0,0.0,0.0,1.0,,0.5,0,,100.0,0.0,,320.48813344359706,1,0.0,,33.333333333333336,0.0,1.0,0.0
1,658.953,79.17,27,5.6,16.5,16.21969696969697,500.0,0.0,0.0,0.1444231667445119,0.998003992015968,11.0,1,13.43,214.12,0.0,17.0,403.7873288660239,4,10.15,0.6755882352941176,6.488484848484848,500.0,0.25,0.0
1,359.5236666666667,241.54,0,0.857142,200.0,96.29307692307692,200.0,0.0,0.0,1.0384962574192569,0.8849557522123894,1.5,4,,205.435,50.0,,128.89568296142397,7,0.0,,95.06692307692308,225.0,0.285714,0.0
1,1249.0476666666666,1283.39,1,0.5,87.5,58.333333333333336,100.0,0.0,0.0,0.0,1.3157894736842106,0.0,1,,,0.0,9.99,44.076237611150006,2,9.99,1.0,0.0,75.0,0.0,0.0
1,3369.501,4543.0,138,8.4,4160.0,115.76313829787236,1500.0,1.0,0.0,0.7744708180172144,1.4985014985014986,28.0,2,30.33,168.0,0.0,30.48,1961.0280108434852,7,63.5198275862069,1.0662729658792651,82.63675531914895,1000.0,0.142857,0.0
1,19878.082,22565.46,14,0.5,120.0,135.4459259259259,120.0,0.0,0.0,1.1962680200380635,0.2992518703241895,0.8,1,126.22,121.0,0.0,75.0,1448.2361800918209,51,16.78333333333333,0.8124,67.17283950617283,400.0,0.274509,0.0
1,2.9,2.9,0,0.0,,,840.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
0,514.4506666666667,354.87,1,0.0,,0.0,66.0,0.0,0.0,0.0,,0.0,0,,130.08,0.0,0.4,140.9397664187113,0,0.0,,117.6475,0.0,0.0,0.0
1,45.051,2.74,3,5.0,50.0,8.333333333333334,100.0,0.0,0.0,0.0,1.96078431372549,0.0,1,,179.985,0.0,9.98,88.64537673340273,1,38.19,3.826653306613226,59.995000000000005,50.0,0.0,0.0
1,6820.2136666666665,8504.04,14,1.75,130.45,53.36590909090909,120.18,0.0,0.0,1.222222222222222,,1.666666,0,22.5,,0.0,17.735,1517.8324721002496,7,44.50375,1.9210600507471105,0.0,0.0,0.428571,0.0
1,163.87,163.87,0,0.0,,,1000.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,31.236,20.24,2,3.0,0.33,16.706666666666667,200.0,1.0,0.0,0.0057462090981644,0.9950248756218906,1.5,1,,34.0,0.0,14.03,44.25142410332591,3,2.452,0.8738417676407697,16.13,200.0,0.666666,0.0
1,181.3143333333333,89.29,5,3.0,250.0,31.25,250.0,0.0,0.0,0.0,0.99601593625498,0.0,1,,23.0,0.0,23.0,106.07913827481084,1,59.98333333333334,0.8691304347826087,2.875,250.0,0.0,0.0
2,27.953333333333333,12.22,1,0.0,,0.0,100.0,0.0,0.0,,,,0,,,0.0,59.0,26.536810261419404,0,,,0.0,0.0,,0.0
0,31.58,0.08,0,0.0,,0.0,500.0,0.0,0.0,0.0,,0.0,0,,35.0,0.0,,10.679500182027764,0,0.0,,35.0,0.0,0.0,0.0
0,1869.1936666666668,957.07,10,0.0,,0.0,1250.0,0.0,0.0,0.0,,0.0,0,19.55,300.0,0.0,32.77,494.4560988460871,0,29.672727272727272,0.754043332316143,85.71428571428571,0.0,0.0,0.0
1,13.32,13.32,0,0.0,,,150.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
2,400.096,-23.28,9,15.0,500.0,31.25,400.0,2.0,0.0,0.0,0.7984031936127745,0.0,1,,80.0,0.0,90.0,453.27755989855297,1,39.4,2.188888888888889,23.136875,500.0,0.0,0.0
1,-1.81,-1.81,0,0.0,,,2.0,30.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,6.760000000000001,-19.34,0,0.0,,0.0,27.0,1.0,0.0,0.0,,0.0,0,,21.51,0.0,,4.929503017546495,0,0.0,,10.755,0.0,0.0,0.0
1,2381.59,2403.99,0,0.0,56.0,56.0,45.0,0.0,0.0,,0.7894736842105263,,1,,,0.0,,27.90328123083699,1,,,0.0,56.0,,0.0
1,2276.119333333333,2480.84,4,0.7,300.0,156.0770588235294,190.0,0.0,0.0,1.0413979771178892,0.7706262352143005,1.0,11,302.27,271.855,167.09771686596494,155.25,381.2345203815836,10,70.62833333333333,1.3647987117552334,31.98294117647059,245.55272727272725,0.3,0.0
1,26862.912666666667,19982.59,1,0.368421,45.0,23.477692307692305,54.06,0.0,0.0,0.4791782706988631,0.2350843624978257,1.0,1,,865.29,0.0,2.2,4969.112185271462,10,0.0,,505.8269230769231,228.96,0.1,0.0
3,222.95333333333332,29.62,0,0.0,,0.0,1000.0,0.0,0.0,0.0,,0.0,0,,200.0,0.0,,36.51483716701096,0,0.0,,200.0,0.0,0.0,0.0
1,-621.8449999999999,-239.17,25,2.333333,56.41,11.680666666666667,25.0,21.0,0.0,0.0,,0.0,0,,50.0,0.0,25.0,836.4087888881311,4,0.0,,68.98649999999999,0.0,0.0,0.0
1,1478.5426666666667,3162.27,35,4.307692,1008.61,370.29434782608695,22.0,1.0,0.0,1.2776918189573248,0.0705128205128205,5.8,2,400.0,750.0,408.7077195258245,200.0,1750.4184388585752,13,305.25117647058823,1.127775,209.90478260869563,311.0,0.384615,0.0
1,75.05433333333333,8.76,25,4.285714,125.0,13.430810810810812,100.0,0.0,0.0,0.0,0.6622516556291391,2.0,4,8.07,5.0,0.0,10.23,98.52520355597916,4,1.5666666666666669,0.2297165200391006,2.8235135135135137,137.5,0.0,0.0
1,1015.3643333333332,670.84,2,0.785714,160.0,73.36,90.0,0.0,0.0,1.6466739367502723,0.989010989010989,1.5,1,78.84,712.0699999999999,0.0,42.085,293.9638896388623,8,15.768,1.8733515504336464,56.9656,90.0,0.125,0.0
1,17.07,17.07,0,0.0,,,150.0,0.0,0.0,,,,0,,,0.0,,0.0,0,,,,0.0,,0.0
1,24.96,-0.24,0,0.0,,0.0,250.0,2.0,0.0,0.0,,0.0,0,,78.12,0.0,,6.850119555966486,0,0.0,,52.080000000000005,0.0,0.0,0.0
1,4478.333333333333,8214.0,0,0.25,1250.0,812.515,100.0,0.0,0.0,0.8391789130606261,0.0865916205954839,0.222222,13,,3505.0,317.84530990033664,,1562.7687263168607,16,0.0,,555.515,1153.8461538461538,0.5625,0.0
2,247.319,265.82,2,2.666666,200.0,63.63636363636363,150.0,0.0,0.0,1.5714285714285716,0.6401137980085349,2.0,3,,120.0,57.735026918962575,137.5,83.2026670390667,3,72.0,1.5709090909090908,45.54454545454546,233.33333333333331,0.333333,0.0
1,14.68,14.68,0,0.0,,,100.0,0.0,0.0,,,,0,,,0.0,,1.8290073451438298e-07,0,,,,0.0,,0.0
2,105.868,51.51,8,4.5,100.0,9.090909090909092,600.0,0.0,0.0,3.6666666666666665,5.9405940594059405,2.0,1,5.6,10.0,0.0,32.9,76.93232728878652,1,23.33,1.063677811550152,0.9090909090909092,100.0,1.0,0.0
2,591.15,162.12,0,9.0,210.0,21.0,378.0,0.0,0.0,1.4285714285714286,,6.0,0,,253.205,0.0,,387.9219677132024,1,0.0,,273.534,0.0,1.0,0.0
