avg_running_balance_past30d,bank_risk,rb_at_deposit,completed_past30d_vs_current_amount_score,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
778.388,1,1020.29,1.0668563300142246,0,0,0.0,354.06841524163684,155.55555555555554,0.0,0.0,250.0,250.0,0.0,233.33333333333331,0.333333,25.81988897471611,,,,0.5,0.0,0.0
56.60033333333333,1,75.2,,0,13,0.0,54.73094450210004,19.231538461538463,0.0,0.333333,89.0,31.285,12.633076923076924,0.0,0.4,116.2447768575718,1.4067796610169492,11.8,5.054019498162059,3.333333,0.0,1.0
12131.276666666668,1,8079.92,,0,3,0.0,3329.1865559802404,270.08555555555563,0.0,0.151515,1250.0,286.28,5.317460317460317,0.0,0.407407,414.0164937970283,,120.0,1.0420567276791952,0.75,0.0,0.0
145.29,0,137.98,,0,0,0.0,10.514630201574498,0.0,0.0,,1000.0,,0.0,0.0,,,,,,0.0,0.0,0.0
86.34933333333333,1,100.71,0.6578947368421053,0,2,0.0,28.22170526059848,37.5,0.0,,50.0,75.0,15.13,75.0,,35.35533905932738,,30.26,,1.0,0.0,0.0
3020.5313333333334,1,971.69,1.1988011988011988,0,26,0.0,2530.8765605366893,111.1113888888889,0.0,0.4,1200.0,1000.0,110.99166666666667,1000.0,0.413793,447.2091233640029,0.5129304383902642,72.31,0.500005,4.142857,0.0,0.0
126.496,0,425.6,0.6986027944111777,0,1,0.0,186.6300153928013,166.66666666666666,0.0,1.0,350.0,500.0,30.01,500.0,0.5,,1.0,90.03,1.0,2.0,0.0,0.0
11.496666666666666,2,3.94,1.935483870967742,0,1,0.0,14.855828609611814,15.0,0.0,,60.0,30.0,29.05,30.0,,,,58.1,,1.0,0.0,0.0
1134.6333333333334,1,50.22,,0,14,0.0,1449.6550844974108,323.43097560975605,0.0,0.2,100.0,20.41,247.5080487804878,0.0,0.291666,1954.146922795091,1.0,500.0,4.682998530132288,1.411764,0.0,0.0
306.6666666666667,1,350.0,3.96039603960396,0,0,0.0,93.52607356658147,50.0,0.0,1.0,400.0,100.0,0.0,100.0,0.0,,,,1.0,1.0,0.0,0.0
990.6133333333332,1,1756.2,0.0221513379408116,0,0,0.0,818.9685033450702,281.425,0.0,0.5,10.0,500.5,0.0,450.44,0.25,554.0158451404316,,,0.2511488511488511,1.0,0.0,1.0
165.22566666666668,1,272.07,,0,6,0.0,61.410968619470616,19.71,0.0,1.0,192.07,177.39,11.723333333333333,0.0,0.142857,,,17.27,1.0,3.5,0.0,0.0
49.246,1,15.39,,0,1,0.0,42.17381648892332,0.0,0.0,,100.0,,84.64,0.0,,,,84.64,,0.0,0.0,0.0
541.7356666666667,1,811.28,1.7580872011251758,0,6,0.0,381.6125179729803,241.7802919708029,0.0,0.25,1250.0,704.105,8.870072992700731,710.0,0.242424,716.7972677184054,,35.875,1.2765141562693063,2.605263,0.0,0.0
463.888,1,420.4,,0,0,0.0,22.11571923409651,0.0,0.0,0.0,200.0,,0.0,0.0,1.0,,,,,0.0,0.0,0.0
8519.429333333333,1,8228.28,1.6519498908533108,0,22,0.0,1301.131862746706,374.0255555555556,0.0,0.25,840.0,1231.215,31.18238095238096,664.9933333333333,0.173913,863.2616848593766,2.376409591704472,38.575,1.216789918901248,2.705882,980.0,1.0
381.04,1,381.04,0.999000999000999,0,0,0.0,4.13857118909186e-06,,0.0,,1000.0,,,1000.0,,,,,,0.0,0.0,0.0
122.297,1,40.5,0.2809364548494983,0,2,0.0,139.7250045538958,42.333333333333336,0.0,0.0,14.0,100.0,2.6533333333333338,45.375,0.6,16.839932699786342,0.4899497487437185,11.94,,1.25,35.0,0.0
2904.5066666666667,0,343.16,0.9992006394884092,0,14,0.0,1328.4564555082757,261.1768,0.0,1.0,1250.0,1250.0,20.0332,1250.0,0.388888,396.2376257584164,1.7372992892866546,18.995,1.0,2.571428,0.0,0.0
376.06388888888887,1,94.38,0.1663893510815307,0,10,0.0,205.1895914726008,42.00066666666667,0.0,0.666666,100.0,30.0,38.94733333333333,600.0,0.818181,338.07972437478907,0.7996634345700777,62.395,0.5001666666666666,2.75,0.0,0.0
140.00620689655173,1,204.33,1.316128607700449,0,0,0.0,69.30723686258956,360.1044444444445,0.0,0.166666,600.0,39.49,0.0,454.8825,0.333333,1206.100275311579,,,0.4945555836920739,0.5,0.0,0.0
105.26333333333334,0,241.43,0.8875739644970414,0,0,0.0,28.45696488690796,48.333333333333336,0.0,1.0,50.0,40.0,0.0,55.333333333333336,0.0,28.431203515386635,,,1.0,0.0,0.0,0.0
,1,741.7,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
3767.785666666666,1,2356.67,0.9990150555790066,0,0,0.0,1349.444123133628,313.7728571428571,0.0,0.142857,1065.0,751.75,0.0,1065.05,0.333333,391.3080242748735,,,1.4167608912537413,0.75,0.0,0.0
6.310333333333333,1,0.78,1.2307692307692308,0,2,0.0,12.299626146079945,12.666666666666666,0.0,,48.0,38.0,15.996666666666668,38.0,,,,23.995,,2.0,0.0,0.0
1074.78,1,1192.9,1.4198782961460448,0,0,0.0,130.0892330353441,83.61428571428571,0.0,0.333333,140.0,70.0,0.0,97.6,1.0,79.63074155123762,,,2.307142857142857,0.166666,0.0,0.0
5137.513333333333,1,4383.15,,0,2,0.0,130.0932348245866,38.30857142857143,0.0,0.333333,5382.84,84.65,24.857142857142858,0.0,0.0,21.69631381901845,,87.0,1.0,0.75,0.0,0.0
122.71666666666668,1,151.75,0.99009900990099,0,0,0.0,39.88646242846652,50.0,0.0,,100.0,100.0,0.0,100.0,,0.0,,,,1.0,0.0,0.0
85.11233333333334,1,75.2,,0,2,0.0,2.0767210284203093,8.298333333333334,0.0,,130.0,24.895,1.37,0.0,,21.248558774655752,,4.109999999999999,,2.0,0.0,0.0
0.0,1,0.0,,0,0,0.0,0.0,0.0233333333333333,0.0,1.0,150.0,0.035,0.0,0.0,1.0,0.0070710678118654,,,1.0,0.5,0.0,0.0
5406.321666666667,1,845.82,0.999000999000999,0,14,0.0,6489.368681982111,803.3706060606061,0.0,0.285714,1000.0,3500.0,86.99060606060607,1000.0,0.56,3390.394578375938,0.875,12.0,1.2142857142857142,3.125,0.0,0.0
1085.797,1,947.12,1.3631937682570594,0,24,0.0,696.1443293780196,79.5704347826087,0.0,0.055555,700.0,141.91000000000005,32.21434782608696,512.5,0.25,177.8126892183424,1.211631663974152,24.76,0.2692551617222182,1.555555,0.0,0.0
53.371,1,608.33,1.050420168067227,0,11,0.0,125.2350352089746,59.405,0.0,0.75,500.0,175.16,26.725,550.0,0.083333,292.48764669070493,,15.2,0.0018269011189769,3.0,700.0,0.0
57.56499999999999,1,39.15,,0,3,0.0,13.65228381803851,0.0,0.0,0.0,75.0,,11.65,0.0,0.333333,,1.0,9.0,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
1000.0,1,1000.0,,0,0,0.0,0.0,,0.0,,500.0,,,0.0,,,,,,0.0,0.0,0.0
50.78583333333333,0,26.05,,0,0,0.0,6.53033650951747,7.2375,0.0,0.75,30.0,3.615,0.0,0.0,1.0,23.79659709566335,,,0.3706777316735823,0.6,0.0,0.0
50.0,1,50.0,,0,0,0.0,0.0,,0.0,,40.0,,,0.0,,,,,,0.0,0.0,0.0
50.38633333333333,0,19.13,,0,13,0.0,60.09719859690136,0.0018181818181818,9.0,1.0,90.0,0.02,12.555454545454545,0.0,0.5625,0.0141421356237309,0.9657842157842158,20.02,1.0,2.666666,0.0,0.0
80.0,1,80.0,0.6172839506172839,0,0,0.0,0.0,80.0,0.0,,50.0,80.0,0.0,80.0,,,,,,0.0,0.0,0.0
25.0,1,25.0,,0,0,0.0,0.0,,0.0,,100.0,,,0.0,,,,,,0.0,0.0,0.0
74.80666666666666,1,25.14,,0,1,0.0,71.44003192132224,0.0,0.0,,40.0,,149.0,0.0,,,,149.0,,0.0,0.0,0.0
242.2673333333333,1,20.59,,0,0,0.0,113.75659650242751,0.0,0.0,0.0,1200.0,,0.0,0.0,1.0,,,,,0.0,0.0,0.0
3.52,0,3.52,,0,0,0.0,4.572518362859575e-08,,0.0,,96.48,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,248.49,,,0.0,,,,,,0.0,0.0,0.0
57.45166666666667,1,0.0,1.978422010604342,0,3,0.0,112.1626061936906,42.10818181818182,0.0,,250.0,5.0,20.28909090909091,115.8,,159.37523418022013,,90.0,,1.2,101.455,1.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
3707.453333333333,1,4610.75,0.9159034138218152,0,50,0.0,1003.0263441870964,166.92307692307693,0.0,0.333333,1100.0,1250.0,51.739384615384616,1200.0,0.392857,80.79466429027215,0.5987753786658073,46.545,0.96,6.222222,0.0,0.0
493.3616666666667,1,389.99,,0,7,0.0,63.01236945253695,0.0,0.0,0.0,1000.0,,19.62125,0.0,0.625,,0.7698229407236336,12.99,,0.0,0.0,0.0
455.217,1,888.63,0.998003992015968,0,11,0.0,184.8460250036639,55.55555555555556,0.0,0.5,500.0,500.0,42.19611111111112,500.0,0.1875,141.4213562373095,1.3713310580204778,43.95,1.2,8.0,0.0,0.0
212.161,1,152.08,0.6331111890564715,0,0,0.0,138.5012064269627,124.90333333333332,0.0,,234.65,187.355,0.0,369.63,,257.775777081556,,,,0.5,0.0,0.0
3307.8263333333334,1,3914.16,0.4796163069544364,0,0,0.0,1818.2837578796252,714.3833333333333,0.0,1.0,600.0,2143.15,0.0,1250.0,0.5,,,,1.0,2.0,0.0,0.0
970.7623076923076,1,3264.09,1.1101243339253997,0,3,0.0,1029.4774770156273,468.75,0.0,0.75,1250.0,1000.0,59.70625,916.6666666666666,1.0,314.5764348029479,1.0,108.45,1.0,1.0,500.0,1.0
76.36533333333334,1,7.0,,0,0,0.0,18.855588348127,0.0,0.0,0.0,1250.0,,0.0,0.0,1.0,,,,,0.0,0.0,0.0
34.14466666666667,1,30.53,,0,5,0.0,24.905696029475735,25.0,0.0,,75.0,150.0,20.175,0.0,,,,15.0,,5.0,0.0,0.0
839.5930000000001,1,155.38,1.98019801980198,0,10,0.0,560.9448613332748,14.285714285714286,0.0,0.0,200.0,200.0,59.12785714285714,100.0,0.307692,,1.0317848410757946,102.25,,13.0,0.0,0.0
-4.5,0,-27.0,0.99009900990099,0,0,0.0,10.234323588315196,0.0,5.0,0.0,100.0,,0.0,100.0,1.0,,,,,0.0,0.0,0.0
118.79766666666669,1,104.61,,0,8,0.0,23.786561938425937,10.24076923076923,0.0,0.75,63.29,32.730000000000004,7.682307692307692,0.0,0.666666,25.48079848958165,1.0247855100095329,10.49,1.0693553315001527,2.25,0.0,0.0
0.0,1,0.0,,0,0,0.0,0.0,0.15,0.0,,100.0,0.225,0.0,0.0,,0.0494974746830584,,,,0.5,0.0,0.0
663.1170000000001,1,563.58,0.2104276069017254,0,0,0.0,452.0351424403134,532.45,0.0,,149.6,1000.0,0.0,709.9333333333334,,547.7939789129972,,,,0.333333,0.0,0.0
13.530333333333337,1,1268.17,0.9992006394884092,0,0,0.0,5.273432751871002,1.46,0.0,,1250.0,2.78,0.0,1250.0,,2.371413080844416,,,,0.333333,0.0,0.0
1289.0266666666664,3,1102.36,,0,1,0.0,50.74162634049519,0.0,0.0,0.0,1000.0,,200.0,0.0,1.0,,1.0,200.0,,0.0,0.0,0.0
9.516666666666667,0,159.35,0.0641025641025641,0,0,0.0,28.29899880443358,155.0,0.0,1.0,10.0,155.0,0.0,155.0,0.0,,,,1.0,0.0,0.0,0.0
50.0,1,50.0,,0,0,0.0,0.0,,0.0,,100.0,,,0.0,,,,,,0.0,0.0,0.0
7.763333333333334,3,3.23,0.4489164086687306,0,2,0.0,18.59909774106285,31.8,0.0,0.5,29.0,63.6,32.0,63.6,0.5,50.06316010800756,1.546875,64.0,1.5566037735849056,1.0,0.0,0.0
-75.53666666666666,3,-30.07,,0,0,0.0,60.77643221384155,0.0,30.0,0.0,50.0,,0.0,0.0,0.25,,,,,0.0,0.0,0.0
262.286,1,39.81,1.9047619047619049,0,23,0.0,211.34786305503783,8.776428571428571,0.0,0.8,40.0,35.0,26.523214285714285,20.0,0.391304,38.51319864669773,1.0141666666666669,12.0,0.7857142857142857,4.6,0.0,0.0
299.7296666666667,0,194.51,0.3623188405797101,0,4,0.0,107.25219607054215,50.91333333333333,0.0,0.5,100.0,152.74,61.295,275.0,0.5,172.90175013573457,5.212880443921305,29.735,1.800445200995155,2.0,0.0,0.0
