bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
1,68.09266666666666,187.64,3,2.0,596.525,173.35833333333335,100.0,9.0,0.0,1.2405662644810844,3.0,2,,675.75,35.25,672.6489604230136,4,4.665,0.5293617021276595,224.7175,63.5,0.25,7.0
1,126.77033333333334,106.67,44,16.333333,250.0,10.98826923076923,250.0,1.0,0.0,0.0,0.0,2,7.49,58.5,5.805,85.95206003361983,3,7.522631578947367,0.9862187769164513,4.019230769230769,250.0,0.0,0.0
1,8120.370666666667,9940.37,0,0.72,213.02,153.79232558139537,763.75,0.0,0.0,1.0237081788267546,0.625,0,,500.0,,1106.075945181837,13,0.0,,71.07302325581395,0.0,0.307692,0.0
1,7364.734333333333,13.0,26,2.388889,326.9,110.02049180327872,27.0,1.0,0.0,0.5743248277146581,3.8,0,40.0,92.2,19.494999999999997,4149.806602809577,15,9.207916666666668,0.8207232623749681,223.3301639344262,0.0,0.2,0.0
2,84.05666666666666,40.39,1,2.0,200.0,66.66666666666667,200.0,0.0,0.0,,,1,18.36,105.0,75.0,69.3185218485245,1,,,35.0,200.0,,0.0
3,3718.925,1858.85,0,0.833333,413.26,212.21636363636364,500.0,0.0,0.0,0.5890214960717621,3.0,1,,873.62,,873.1986419767271,6,0.0,,354.6581818181818,500.0,0.166667,0.0
1,718.6243333333333,145.01,22,5.166667,4000.0,108.10810810810811,1250.0,0.0,0.0,0.0,9.0,0,7.2,585.0,20.0,746.7424570561324,1,34.215,0.9994999999999999,73.27540540540541,0.0,0.0,0.0
1,,,0,0.0,,,10.0,,0.0,,,0,,,,,0,,,,0.0,,
1,356.49,70.51,11,2.75,200.0,98.0,150.0,0.0,0.0,0.04081632653061224,1.5,2,29.0,,34.46,314.82420073037144,3,26.968,1.0,0.0,725.0,0.333333,0.0
1,,,0,0.0,,,1250.0,,0.0,,,0,,,,,0,,,,0.0,,
1,104.12766666666667,16.77,6,6.0,100.0,14.285714285714286,200.0,0.0,0.0,0.0,0.0,1,31.285,,24.5,29.75137860420214,1,31.853333333333335,1.183673469387755,0.0,100.0,0.0,0.0
2,5100.0,6350.0,0,0.0,,,1250.0,0.0,0.0,,,1,,,,0.0,0,,,,1250.0,,0.0
2,1396.03,1371.15,0,0.0,,0.0,550.0,0.0,0.0,,,0,,93.3,,41.96414232865281,0,,,93.3,0.0,,0.0
1,0.6726666666666666,-20.61,0,5.0,50.0,8.333333333333334,20.61,8.0,0.0,0.0,0.0,1,,20.36,,15.574886712010267,1,0.0,,10.953333333333333,50.0,0.0,0.0
1,2072.3289999999997,3665.58,0,2.0,1615.25,538.4166666666666,1249.73,0.0,0.0,,,0,,109.995,,67.12523557269748,1,,,73.33,0.0,,0.0
1,79.14,144.05,3,0.75,30.0,15.714285714285714,18.0,0.0,0.0,1.0606060606060608,0.5,4,1.0,,1.8,34.97104565898423,4,0.3333333333333333,0.5555555555555556,0.0,27.5,0.5,0.0
0,2126.351,3688.38,10,1.272727,1250.0,407.4832,1250.0,0.0,0.0,1.5338055654809817,1.0,2,73.99,2530.0,18.195,1335.623842361753,9,2.395,0.26325913712558396,252.4,1250.0,0.111111,0.0
3,650.3643333333333,723.74,21,4.4,441.58,76.7711111111111,17.24,0.0,0.0,2.138239210351116,1.0,1,165.495,1.0,100.0,292.17454071016414,5,76.99666666666667,1.3099,0.037037037037037035,50.0,0.6,0.0
1,47.13999999999999,3.14,1,1.0,30.0,15.0,1250.0,0.0,0.0,,,0,,,235.0,89.76405854737492,1,,,0.0,0.0,,0.0
1,61.40266666666666,49.64,0,0.0,,0.0,250.0,0.0,0.0,,,0,,52.055,,26.91924512613458,0,,,52.055,0.0,,0.0
1,30.106333333333335,88.29,19,1.1875,20.27,10.901714285714288,50.0,5.0,0.0,1.4416692874864587,0.5,0,,,19.66,42.203368837858996,16,6.066666666666666,0.6663275686673449,0.0,0.0,0.375,0.0
1,4967.292,5378.82,0,0.0,,0.0,1250.0,0.0,0.0,,,1,,2096.18,,1044.469643758872,0,,,2096.18,1250.0,,0.0
3,3134.898333333333,109.89,2,3.25,300.0,1186.485294117647,87.0,0.0,0.0,0.0316059543139029,7.0,1,,950.0,99.0,6627.979068483526,3,6.875,0.5555555555555556,1327.4411764705883,300.0,0.333333,0.0
2,12743.015333333335,10143.72,2,0.0,,0.0,383.48,0.0,0.0,0.0,0.0,0,,238.265,33.885,2717.270217877431,0,27.525,1.6246126604692341,702.15,0.0,0.0,0.0
1,2.201,10.88,2,2.0,50.0,16.666666666666668,100.0,0.0,0.0,1.0,2.0,0,2.17,,19.085,9.307981873194862,1,12.723333333333334,1.0,0.0,0.0,1.0,0.0
1,4.855000000000001,-69.16,3,0.0,,0.0,20.0,3.0,0.0,0.0,0.0,0,,,15.0,26.08170236537221,0,23.175,3.0900000000000003,0.0,0.0,0.0,0.0
1,92.52,92.52,0,0.0,,,100.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,811.3953333333334,5137.18,0,0.3,1000.0,645.1676923076923,1250.0,0.0,0.0,1.7806533304400287,0.0,10,,1000.0,,1439.6685676313655,10,0.0,,255.24923076923076,1067.295,0.4,0.0
2,105.0,85.0,0,2.0,122.0,40.666666666666664,121.5,0.0,0.0,,,0,,35.0,,31.266375020084304,1,,,23.333333333333332,0.0,,0.0
0,478.31166666666667,561.08,4,2.0,100.0,33.333333333333336,500.0,0.0,0.0,3.0,0.0,1,,,17.425,55.782378077875016,2,0.0,,0.0,100.0,0.5,0.0
1,68.498,27.84,5,3.0,23.93,2.99125,30.0,0.0,0.0,0.0,0.0,0,16.42,,4.39,6.965225644289013,1,4.1899999999999995,0.9544419134396355,0.0,0.0,0.0,0.0
1,1672.349,586.91,4,9.0,1125.0,112.5,60.0,0.0,0.0,0.0,0.0,1,,250.0,49.230000000000004,447.1573095513165,1,0.0,,147.14000000000001,1125.0,0.0,0.0
0,1470.383,-0.79,135,18.375,2970.0,68.51612903225806,100.0,1.0,0.0,0.40417209908735335,38.0,0,12.815000000000001,20.0,50.0,918.6960940344409,4,52.322564102564094,1.0,3.3309677419354835,0.0,0.25,0.0
1,2630.5906666666665,2807.51,6,0.88,237.75,178.1744680851064,305.0,0.0,0.0,1.1196796907963347,0.846154,13,28.24,209.39,41.22,1079.453744558293,25,5.980416666666667,1.0538573508005822,216.04489361702124,427.1515384615385,0.52,0.0
1,2699.191,562.19,5,0.9,301.625,170.9242105263158,735.0,0.0,0.0,1.5198315042678197,0.666667,9,28.24,307.89,39.0,1002.4034028458291,20,5.803333333333333,2.232051282051282,213.1942105263158,403.66333333333336,0.45,0.0
2,43.91,0.0,0,0.0,,0.0,10.0,0.0,0.0,,,0,,131.73,,63.159700704669646,0,,,131.73,0.0,,20.0
1,8.31,8.31,0,0.0,,,40.0,0.0,0.0,,,0,,,,9.145036725719149e-08,0,,,,0.0,,0.0
2,128.13233333333332,109.38,6,3.0,200.0,50.0,1000.0,0.0,0.0,0.0,0.0,3,,,37.64,76.08739973094163,2,3.0,0.07970244420828905,0.0,200.0,0.0,0.0
1,997.7716666666668,725.14,0,2.0,196.67,65.55666666666666,88.29,0.0,0.0,,,0,,76.265,,62.22817745635895,1,,,50.843333333333334,0.0,,0.0
1,347.25699999999995,343.9,0,1.5,333.0,66.6,99.0,0.0,0.0,0.0,0.0,1,99.0,33.65,,113.12927555341895,1,0.0,,45.592,333.0,0.0,0.0
1,0.4,0.4,1,0.0,,0.0,9.6,0.0,0.0,,,0,,,9.0,5.715647953574468e-09,0,,,0.0,0.0,,0.0
1,2129.107,516.08,29,3.8,849.0,80.75395833333333,1300.0,0.0,0.0,1.0164746040963353,3.6,0,20.39,1000.0,36.48,649.8863347733761,5,41.82173913043478,1.0,55.74729166666666,0.0,0.4,0.0
1,27944.434,28115.69,7,1.111111,762.85,469.3257894736842,208.4,0.0,0.0,1.0427475845342908,1.0,4,,100.0,56.81,2036.148359577728,9,17.216666666666665,0.9091709206125681,180.5,980.7325,0.333333,0.0
1,151.85333333333335,29.82,3,2.0,20.0,6.666666666666667,80.0,0.0,0.0,0.0,0.0,2,,160.0,7.32,63.70728964587164,2,0.0,,26.666666666666668,20.0,0.0,0.0
1,734.02,64.91,0,4.333333,1250.0,187.5,1250.0,0.0,0.0,2.2222222222222223,2.0,3,,,,1011.1370044453031,3,0.0,,0.0,1000.0,0.333333,0.0
1,34.004,32.81,2,0.666667,11.4,16.548000000000002,60.0,0.0,0.0,0.6889050036258157,0.0,1,,,37.45,23.098596106018338,3,0.0,,0.0,60.0,0.333333,0.0
1,2858.43,3040.95,10,2.444444,290.0,123.31612903225808,200.0,0.0,0.0,0.8718863290843175,2.4,6,10.66,84.0,22.875,524.158740051537,9,16.551764705882352,0.6557377049180327,85.0725806451613,364.1666666666667,0.555556,0.0
1,124164.87000000001,124377.64,0,1.333333,324.415,92.69000000000001,1250.0,0.0,0.0,0.0,0.0,0,,262.9,,363.8509532665508,2,0.0,,175.98142857142858,0.0,0.0,0.0
1,5.92,4.42,1,0.0,,0.0,200.0,0.0,0.0,,,0,,,15.0,4.576928649440472,0,,,0.0,0.0,,0.0
3,3487.0273333333334,2641.73,12,2.8,57.0,28.789473684210527,50.0,0.0,0.0,0.989945155393053,0.333333,0,,116.44,11.525,802.8275948985397,5,0.0,,6.1284210526315785,0.0,0.6,0.0
1,2800.5789999999997,3269.61,25,5.857143,266.0,112.3125,40.0,0.0,0.0,0.41338739168455363,6.0,0,24.13,115.0,21.02,748.417109976691,7,43.04285714285714,1.461465271170314,65.60333333333334,0.0,0.428571,0.0
1,64.62333333333333,66.78,1,3.0,400.0,100.0,100.0,0.0,0.0,,,1,,134.975,79.0,86.70319937354789,1,,,67.4875,400.0,,0.0
1,11.487666666666666,2.51,3,4.0,15.9,3.18,100.0,0.0,0.0,,,0,,6.88,12.99,10.775240035196058,1,,,1.376,0.0,,0.0
1,699.4996666666666,68.03,38,7.333333,1040.85,41.63399999999999,1250.0,0.0,0.0,0.0,11.0,1,16.59,79.0,24.884999999999998,654.0955189155499,2,22.36916666666667,0.8728149487643159,13.54,140.0,0.0,0.0
1,45.745999999999995,15.97,2,0.0,,0.0,50.0,0.0,0.0,0.0,0.0,0,30.0,,16.94,5.839287627784751,0,30.0,1.7709563164108617,0.0,0.0,0.0,0.0
1,1193.7106666666666,988.81,0,0.166667,51.84,185.36285714285714,1000.0,0.0,0.0,0.11879402561770736,0.0,0,,969.11,,405.5547322128417,6,0.0,,138.4442857142857,0.0,0.166667,0.0
1,467.7663333333333,343.28,5,1.666667,50.0,42.1875,425.0,0.0,0.0,0.5925925925925926,1.0,3,101.84,,43.51,110.12196030431149,3,50.92,2.3406113537117905,0.0,112.5,0.333333,0.0
2,195.5993333333333,128.03,13,7.5,125.0,7.352941176470588,125.0,0.0,0.0,8.5,1.0,1,,,24.38,434.60678205296887,1,25.92,2.126333059885152,0.0,125.0,1.0,0.0
1,1710.0573333333334,1119.73,4,1.4,,0.0,100.0,0.0,0.0,0.0,0.5,0,,2000.0,61.709999999999994,886.4828022484689,0,0.0,,420.4158333333333,0.0,0.0,0.0
1,974.55,840.23,0,0.0,,0.0,20.0,0.0,0.0,0.0,0.0,0,,100.74,,96.60226598327544,0,0.0,,100.74,0.0,0.0,0.0
1,10833.035,5118.74,0,0.352941,1250.0,1086.9565217391305,1250.0,0.0,0.0,0.575,1.0,17,,5820.985000000001,,5080.398393419589,17,0.0,,1777.5069565217393,1691.1764705882354,0.117647,0.0
1,21.57333333333333,87.24,1,0.5,70.0,23.333333333333332,100.0,0.0,0.0,3.0,0.0,1,,,6.0,12.72611578560032,1,0.0,,0.0,70.0,1.0,0.0
0,2094.1023333333333,1863.65,3,6.0,1250.0,178.57142857142858,1250.0,0.0,0.0,2.3333333333333335,2.0,1,,120.0,24.0,476.7032215314959,2,0.0,,125.61357142857143,1250.0,0.5,0.0
1,157.54066666666668,139.55,6,0.733333,9.41,10.196923076923078,500.0,0.0,0.0,0.7392426071213034,1.0,0,38.78,20.0,8.84,65.03975940137312,15,5.754,1.0,8.864615384615384,0.0,0.333333,0.0
1,5.880333333333334,42.63,7,3.5,60.295,13.398888888888889,30.0,0.0,0.0,1.501467783398292,4.0,2,8.49,,6.99,13.926452746193268,2,11.674000000000001,1.2145922746781115,0.0,60.295,0.5,0.0
1,21.860000000000003,31.92,2,0.75,9.149999999999999,6.045714285714285,8.59,0.0,0.0,,,0,,0.1,14.6,12.462263036864533,4,,,0.014285714285714287,0.0,,0.0
1,78.23333333333333,74.05,0,2.0,,0.0,150.0,0.0,0.0,,,0,,30.1,,17.078966360820054,0,,,20.066666666666666,0.0,,0.0
1,85.45966666666666,132.02,11,3.666667,131.38,27.97357142857143,150.0,0.0,0.0,1.1761994739933102,3.0,0,6.99,,14.07,56.89364533228118,3,28.490000000000002,1.0,0.0,0.0,0.333333,0.0
1,757.2766666666666,62.4,32,5.666667,166.22,31.955000000000002,250.0,0.0,0.0,1.2705106138841078,5.0,1,289.88,455.76,37.31,300.2761643064176,6,47.73499999999999,1.2967032967032968,22.788,100.0,0.333333,0.0
1,17.959999999999997,6.09,5,0.0,,0.0,55.55,0.0,0.0,,,0,,,10.1,15.609035844663822,0,,,0.0,0.0,,0.0
1,450.0706666666666,776.73,12,2.0,215.36,63.36857142857143,160.0,0.0,0.0,1.4700899499526578,0.333333,0,197.0,35.0,19.245,202.31596965847905,6,49.25,10.236425045466355,1.6666666666666667,0.0,0.333333,0.0
1,144.14,11.96,4,0.0,,0.0,200.0,0.0,0.0,0.0,0.0,0,49.185,26.16,31.07,44.504150213287936,0,49.185,1.5830383006115225,5.232,0.0,0.0,0.0
1,938.8433333333334,100.51,0,0.0,,0.0,900.0,0.0,0.0,,,1,,925.0,,819.1336185613868,0,,,925.0,950.0,,0.0
1,371.0473333333333,17.89,8,8.0,,0.0,20.0,0.0,0.0,0.0,0.0,0,120.39,,34.435,89.34012698219881,0,152.695,4.434296500653405,0.0,0.0,0.0,0.0
1,454.4456666666667,604.19,7,1.833333,99.43,47.56588235294118,170.0,0.0,0.0,0.43669956221711054,4.0,2,,15.225,21.89,244.1510152186528,6,24.496,2.576975788031064,8.141176470588235,75.0,0.166667,0.0
2,201.16066666666666,-59.63,13,14.0,,0.0,30.0,19.0,0.0,0.0,0.0,0,,29.99,29.95,331.60744565424545,0,0.0,,1.9993333333333332,0.0,0.0,0.0
1,579.506,789.17,0,1.153846,300.0,124.2625,200.0,0.0,0.0,0.5411729202293531,1.0,3,,175.0,,264.17066723015927,11,0.0,,115.11785714285713,183.33333333333334,0.454545,0.0
1,9598.930333333334,27634.86,0,0.666667,14225.0,5690.0,800.0,0.0,0.0,4.833040421792619,0.0,1,,485.69,,12976.477861034848,2,0.0,,194.276,950.0,0.5,0.0
0,,,0,0.0,,,25.0,,0.0,,,0,,,,,0,,,,0.0,,
1,136.89066666666668,10.34,2,2.333333,124.01,65.464,100.0,0.0,0.0,1.2729642755305715,5.0,1,,290.84,81.29,79.91619256460474,3,0.0,,68.16799999999999,500.0,0.333333,0.0
3,-123.41666666666667,-28.25,1,2.0,120.0,40.0,30.0,30.0,0.0,3.0,0.0,0,,,50.0,43.288991459829546,1,0.0,,0.0,0.0,1.0,0.0
0,100.097,25.06,0,2.0,200.0,66.66666666666667,200.0,0.0,0.0,0.0,0.0,0,,102.33000000000001,,80.7628737319833,1,0.0,,68.22000000000001,0.0,0.0,0.0
1,72.55733333333333,159.09,10,6.5,122.765,16.368666666666666,3.65,0.0,0.0,1.8277603551500836,4.0,1,3.445,6.0,7.995,53.262133274208445,2,6.764,1.0,1.4333333333333333,149.59,0.5,0.0
1,1492.52,2072.56,0,0.133333,80.0,104.59235294117647,125.0,0.0,0.0,1.6570864556995586,0.0,9,,494.67,,389.0021302485773,15,0.0,,58.19647058823529,158.88888888888889,0.466667,0.0
1,720.4866666666666,2041.62,0,1.0,1250.0,562.5,1250.0,0.0,0.0,1.3333333333333333,0.666667,8,,,,624.2514818914553,9,0.0,,0.0,1250.0,0.333333,0.0
1,7.09,0.0,0,1.0,106.35,53.175,106.35,0.0,0.0,1.0,1.0,1,,106.35,,26.981859806556876,1,0.0,,53.175,106.35,1.0,28.0
1,218.892,86.36,5,2.5,100.0,28.571428571428573,500.0,0.0,0.0,0.0,0.0,1,46.19,,43.67,34.997449897247485,2,47.196666666666665,1.221662468513854,0.0,100.0,0.0,0.0
1,,1.68,0,0.0,,,300.0,0.0,0.0,,,0,,,,,0,,,,0.0,,0.0
1,810.0213333333334,961.45,3,0.375,55.43,41.99090909090909,51.19,0.0,0.0,0.49891751461355266,0.0,1,,,30.0,113.716547236549,8,0.0,,0.0,67.2,0.125,0.0
1,241.02033333333335,2.32,2,1.5,530.725,106.14500000000001,15.0,0.0,0.0,0.0,0.0,0,,697.0,13.36,405.94468528812905,2,15.91,1.1908682634730539,139.4,0.0,0.0,0.0
1,96.83,44.18,1,0.0,,0.0,200.0,0.0,0.0,0.0,0.0,0,,,58.5,17.850021732817833,0,58.5,1.0,0.0,0.0,0.0,0.0
1,100.0,100.0,0,0.0,,,50.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
1,2864.1813333333334,2256.33,7,2.5,192.5,85.04678571428572,300.0,0.0,0.0,1.0078486211371052,6.0,5,,68.0,15.0,460.23638378205226,8,171.9557142857143,13.333333333333334,76.93142857142857,356.0,0.125,0.0
1,473.0536666666667,464.17,3,3.0,100.0,25.0,100.0,0.0,0.0,0.0,0.0,1,48.0,,48.0,35.47003674626791,1,48.0,1.0,0.0,100.0,0.0,0.0
1,114.85999999999999,119.9,0,0.0,6.3,6.3,300.0,0.0,0.0,1.0,0.0,0,,,,2.563080043686947,1,0.0,,0.0,0.0,1.0,0.0
1,120.65133333333333,114.92,0,0.666667,22.0,106.63600000000001,1000.0,0.0,0.0,,,1,,325.0,,38.363553710955046,3,,,130.0,500.0,,0.0
1,0.5,0.5,0,0.0,,,200.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
2,0.2,0.2,0,0.0,,,100.0,0.0,0.0,,,0,,,,2.857823976787234e-09,0,,,,0.0,,0.0
2,315.1073333333334,213.91,3,2.666667,200.0,72.72727272727273,300.0,0.0,0.0,0.0,0.0,3,139.0,84.0,139.0,118.00023936075458,3,69.5,1.0,30.174545454545456,266.6666666666667,0.0,0.0
1,20.0,20.0,0,0.0,,,100.0,0.0,0.0,,,0,,,,0.0,0,,,,0.0,,0.0
0,1410.2536666666667,1315.91,0,0.0,,0.0,900.0,0.0,0.0,0.0,0.0,0,,1375.33,,157.0845591411676,0,0.0,,838.3149999999999,0.0,0.0,0.0
1,403.24300000000005,193.45,0,1.0,50.0,25.0,100.0,0.0,0.0,1.0,1.0,0,,197.22,,67.40349311269462,2,0.0,,98.61,0.0,0.5,0.0
2,151.52166666666665,2196.75,3,3.0,2254.05,563.5125,20.0,0.0,0.0,1.0,3.0,0,18.92,,18.92,560.8990839104742,1,15.360000000000001,1.0,0.0,0.0,1.0,0.0
1,899.0706666666666,413.96,12,3.0,500.0,125.0,5.0,0.0,0.0,0.0,0.0,4,500.0,,31.5,603.7139216431465,4,309.6666666666667,11.11111111111111,0.0,500.0,0.0,0.0
