bank_risk,avg_running_balance_past30d,rb_at_deposit,card_txn_count_past30d,debit_by_credit_past_30d,ach_c_median_past30d,ach_c_avg_past30d,amount,od_count_past30d,returned_past30d_avg_ach_amount,ach_c_avg_past10by30d,debit_by_credit_past_10d,past30d_ach_count,card_txn_median_past2d,ach_d_median_past30d,card_txn_median_past30d,stddev_running_balance_past30d,ach_c_count_past30d,card_txn_avg_past10d,card_txn_median_past10by30d,ach_d_avg_past30d,past30d_avg_ach_amount,ach_c_count_past10by30d,zero_balance_count_past30d
1,1106.3416666666667,2781.25,1,0.8,600.0,269.74333333333334,600.0,0,0.0,0.9417767507383562,0.428571,6,0.0,500.0,138.75,664.0259702393415,10,0.0,,196.2711111111111,600.0,0.7,0
1,0.0,0.0,0,0.0,0.0,0.0,25.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,30
1,2268.2393333333334,1939.19,5,2.0,125.0,38.333333333333336,914.8,0,0.0,0.0,0.0,3,19.82,302.21,14.0,92.0698293812795,3,15.105,1.4157142857142857,33.57888888888888,115.0,0.0,0
2,150.42433333333332,19.2,4,6.0,200.0,28.571428571428573,100.0,0,0.0,0.0,0.0,1,15.35,54.09,20.175,67.87276436571358,1,13.285,0.7608426270136307,15.454285714285716,200.0,0.0,0
1,41.03433333333333,40.47,0,1.0,100.0,50.0,450.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,51.65080763018691,2,0.0,,0.0,0.0,0.0,5
1,281.0,196.75,3,3.0,300.0,75.0,100.0,0,0.0,1.3333333333333333,2.0,1,244.75,0.0,18.0,107.06819853687198,1,163.16666666666666,13.597222222222221,0.0,300.0,1.0,0
1,176.31333333333333,86.09,51,2.565217,20.185000000000002,13.012439024390243,55.0,0,0.0,0.8062215754667631,2.142857,8,13.745,0.0,13.95,63.528669842473725,22,11.013181818181819,0.9853046594982079,0.0,100.625,0.318182,0
1,29.938333333333333,17.38,1,1.333333,250.0,35.714285714285715,285.0,0,0.0,,0.0,1,0.0,0.0,73.13,39.199264690792994,1,0.0,,0.0,250.0,0.0,0
1,228.02700000000002,390.12,11,5.5,300.0,46.15384615384615,300.0,0,0.0,0.0,0.0,2,55.004999999999995,0.0,52.14,100.03770282869043,2,55.8325,1.0549482163406214,0.0,300.0,0.0,0
1,89689.51333333334,89171.18,0,0.058824,150.0,150.55555555555554,170.0,0,0.0,1.0710332103321034,0.0,18,0.0,7000.0,0.0,2612.4834047759778,17,0.0,,388.8888888888889,158.88888888888889,0.470588,0
3,233.33333333333334,2000.0,0,0.0,1000.0,1000.0,1000.0,0,0.0,1.0,0.0,1,0.0,0.0,0.0,504.0069329937309,1,0.0,,0.0,1000.0,1.0,24
1,2.94,2.94,0,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
2,204.46,1809.46,0,0.0,260.0,260.0,821.45,0,0.0,1.0,0.0,3,0.0,0.0,0.0,368.5830276557266,2,0.0,,0.0,923.8166666666666,1.0,0
1,105.34066666666668,187.07,3,3.0,75.0,18.75,40.0,0,0.0,2.0,1.0,1,9.99,0.0,9.99,36.37497670892327,1,4.995,1.0,0.0,75.0,1.0,0
2,12596.301666666668,17980.83,0,14.583333,5000.0,320.85561497326205,5000.0,0,0.0,0.9894179894179894,14.75,12,0.0,252.0,0.0,4557.277861708057,12,0.0,,263.2386631016043,5000.0,0.333333,0
1,63.78866666666667,169.34,0,0.0,0.0,0.0,100.0,6,0.0,,0.0,0,0.0,155.88,0.0,66.21619713996085,0,0.0,,155.88,0.0,0.0,0
1,134.03133333333332,50.68,29,2.307692,16.65,12.139302325581395,150.0,0,0.0,0.20561313435123277,2.333333,3,13.92,0.0,11.99,53.308998058704745,13,9.877,1.1609674728940784,0.0,81.66666666666667,0.230769,0
1,11690.390666666666,11743.04,2,1.111111,516.79,266.28210526315786,2500.0,0,0.0,1.2122106353372761,1.0,2,0.0,292.0,44.255,719.5837487092451,8,0.0,,244.52631578947367,1250.0,0.125,0
1,121.87733333333334,568.34,2,0.666667,250.0,100.86,661.0,0,0.0,1.25,0.333333,2,6.0,0.0,9.495000000000001,151.53242591270197,3,1.5,0.6319115323854659,0.0,250.0,1.0,0
2,173.475,2513.25,0,1.0,912.5,304.1666666666667,60.0,0,0.0,1.5,1.0,2,0.0,3000.0,0.0,544.7670822676548,2,0.0,,500.0,912.5,1.0,1
1,447.31499999999994,81.15,0,0.333333,390.0,336.125,1250.0,0,0.0,,0.0,6,0.0,1321.205,0.0,579.2895622954748,6,0.0,,330.30125,448.1666666666667,0.0,0
1,75.72800000000001,1.49,11,1.5,59.125,19.665,30.0,0,0.0,2.0015255530129674,0.666667,3,82.775,0.0,30.0,56.47262958649787,6,33.11,2.7591666666666668,0.0,66.66666666666667,0.5,0
1,1543.9746666666667,483.09,0,3.0,1855.0,463.75,200.0,0,0.0,,0.0,1,0.0,256.87,0.0,884.6681447581827,1,0.0,,319.4975,1855.0,0.0,0
1,78.15033333333332,87.76,16,1.5625,13.275,21.766829268292685,600.0,0,0.0,0.5081543551692804,0.833333,2,12.32,6.99,13.25,112.49575343658252,16,10.575454545454546,0.929811320754717,12.753658536585368,318.64,0.375,0
1,16.33,16.33,0,0.0,0.0,0.0,160.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,237.369,4.47,7,3.25,275.0,61.89705882352941,50.0,0,0.0,0.0,0.0,1,84.89,26.125,74.8,201.75032778420578,4,154.42499999999998,1.1348930481283424,17.91176470588235,500.0,0.0,0
1,161.11066666666665,58.61,10,3.428571,795.0,195.58064516129033,100.0,0,0.0,0.9093116031667491,3.0,0,30.0,60.56,34.335,196.35811047997066,7,15.51375,0.873743993010048,177.3645161290323,0.0,0.571429,0
1,4276.973333333333,6245.97,0,1.25,2819.0,1237.5555555555557,2000.0,0,0.0,0.9111510145448014,1.5,3,0.0,2212.6,0.0,1750.93784524738,4,0.0,,2150.5722222222225,2166.6666666666665,0.5,0
1,1288.0800000000002,61.63,0,0.857143,150.0,89.90384615384616,400.0,0,0.0,1.0103386809269161,0.875,13,0.0,75.0,0.0,713.0787588894445,12,0.0,,227.65384615384616,213.46153846153845,0.583333,0
1,2.62,2.62,0,0.0,0.0,0.0,260.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,223.114,42.97,8,2.666667,200.0,69.0909090909091,200.0,0,0.0,0.7236842105263157,3.0,3,135.0,0.0,135.0,105.74102318139478,3,77.27250000000001,1.0,0.0,253.33333333333334,0.666667,0
1,78.77766666666666,504.24,11,3.666667,500.0,35.714285714285715,500.0,0,0.0,0.0,0.0,1,19.71,0.0,49.02,126.5555014317579,1,19.71,0.40208078335373315,0.0,500.0,0.0,0
2,17.937333333333335,16.49,1,1.0,20.0,10.0,30.0,0,0.0,,0.0,1,0.0,0.0,21.71,5.508003539260454,1,0.0,,0.0,20.0,0.0,0
1,4687.928,2491.63,0,0.608696,495.0,788.4172972972973,249.0,0,0.0,0.28134212777977363,0.285714,21,0.0,750.0,0.0,4548.8171505548635,23,0.0,,833.0351351351351,1536.412380952381,0.608696,0
1,144.12666666666667,599.46,0,0.0,0.0,0.0,250.0,0,0.0,0.0,0.0,0,0.0,35.0,0.0,87.0090496020022,0,0.0,,35.0,0.0,0.0,0
2,16835.504666666668,14791.15,1,19.5,320.0,7.804878048780488,1250.0,0,0.0,0.0,0.0,0,0.0,99.47,7.45,2259.586661332994,1,0.0,,2.42609756097561,0.0,0.0,0
1,181.51000000000002,43.71,0,4.0,500.0,100.0,200.0,0,0.0,0.0,0.0,1,0.0,162.0,0.0,148.69069956769664,1,0.0,,111.0,500.0,0.0,0
1,5.194,4.81,1,0.0,0.0,0.0,200.0,0,0.0,,0.0,0,0.0,0.0,11.52,2.1032546208198375,0,0.0,,0.0,0.0,0.0,0
2,266.399,1274.87,0,1.0,525.0,262.5,1250.0,0,0.0,,0.0,1,0.0,879.17,0.0,361.1393151121256,1,0.0,,439.585,525.0,0.0,0
1,346.53,324.53,0,0.25,75.0,60.0,75.0,0,0.0,0.625,1.0,4,0.0,240.0,0.0,74.19220146767913,4,0.0,,48.0,75.0,0.25,0
1,180.48933333333335,98.42,5,1.333333,196.7,79.38047619047619,50.0,0,0.0,0.39925854384249454,2.0,0,25.1,1.0,15.2,258.8654875031237,6,16.733333333333334,1.6513157894736843,0.047619047619047616,0.0,0.166667,0
1,4953.449,6402.16,49,4.083333,275.0,92.20508196721312,1000.0,0,0.0,1.435419158604875,4.666667,11,85.0,0.0,33.4,663.8098612287121,12,63.529411764705884,2.5449101796407185,0.0,500.90909090909093,0.25,0
0,139.85,139.85,0,0.0,0.0,0.0,200.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,60.21666666666667,343.45,0,0.0,0.0,0.0,293.0,0,0.0,,0.0,0,0.0,0.0,0.0,53.494236449671234,0,0.0,,0.0,0.0,0.0,0
2,12381.495333333332,13044.21,0,3.428571,5000.0,1128.8709677419354,5000.0,0,0.0,0.8858408344049151,4.0,5,0.0,1442.5300000000002,0.0,5545.949412913112,7,0.0,,1273.5003225806452,5000.0,0.142857,0
1,1232.0733333333333,1724.55,0,0.294118,58.76,85.47045454545454,120.0,0,0.0,2.2615534342010797,0.25,2,0.0,380.49,0.0,297.96698943910314,17,0.0,,90.295,38.114999999999995,0.235294,0
2,109.92266666666666,656.93,5,3.333333,465.0,71.53846153846153,50.0,13,0.0,2.0967741935483875,2.0,3,0.0,228.1,44.39,260.0348699287282,2,0.0,,73.98461538461538,443.3333333333333,0.5,0
1,535.3290000000001,756.13,3,1.0,165.0,125.0,277.5,0,0.0,1.74,1.0,3,52.0,0.0,16.01,229.42710983349758,3,26.0,3.2479700187382883,0.0,250.0,0.333333,0
1,3611.5543333333335,4228.81,5,2.666667,1165.75,430.9154545454545,2500.0,0,0.0,1.933867362015048,2.0,0,0.0,750.0,106.83,790.1074455465924,3,0.0,,280.89,0.0,0.333333,0
1,70.253,38.51,6,6.0,60.0,8.571428571428571,100.0,0,0.0,2.3333333333333335,2.0,1,15.0,0.0,8.435,20.343409531819134,1,10.0,1.7783046828689981,0.0,60.0,1.0,0
1,691.0243333333333,488.09,0,1.25,0.5,12.312857142857146,5.45,0,0.0,0.019207564682677803,1.5,8,0.0,0.5,0.0,82.04291482924151,19,0.0,,16.22222222222222,3.28,0.263158,0
1,2782.29,2782.29,0,0.0,0.0,0.0,850.0,0,0.0,,0.0,0,0.0,0.0,0.0,3.310856951273488e-05,0,0.0,,0.0,0.0,0.0,0
3,18.37,18.37,0,0.0,0.0,0.0,100.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,0
1,19.870333333333335,0.73,5,6.0,80.0,11.428571428571429,10.0,0,0.0,,0.0,0,0.0,0.0,12.24,26.380837675039466,1,0.0,,0.0,0.0,0.0,0
1,412.4823333333334,360.24,2,1.166667,240.0,118.43307692307692,500.0,0,0.0,,0.0,3,0.0,437.0,13.525,233.97962893473598,5,0.0,,131.84615384615384,500.0,0.0,0
1,179.16966666666667,50.8,5,0.0,0.0,0.0,300.0,0,0.0,,0.0,0,0.0,0.0,16.48,92.77906283146567,0,0.0,,0.0,0.0,0.0,0
1,2537.132,6035.17,0,0.5,1250.0,729.1666666666666,800.0,0,0.0,1.7142857142857144,0.0,7,0.0,3929.45,0.0,1957.9549558807344,7,0.0,,710.2733333333332,1250.0,0.428571,0
1,25.695666666666668,70.8,3,0.0,0.0,0.0,70.0,1,0.0,0.0,0.0,0,15.1,38.41,9.99,19.81306668865765,0,15.1,1.5115115115115114,9.6025,0.0,0.0,0
2,39.0,50.0,0,0.0,30.0,30.0,200.0,0,0.0,,0.0,1,0.0,0.0,0.0,14.703975535606828,1,0.0,,0.0,30.0,0.0,0
1,564.9136666666667,484.64,0,0.222222,25.71,75.43818181818182,250.0,0,0.0,1.3391980590168149,0.5,0,0.0,416.63,0.0,149.53387339659366,7,0.0,,75.75090909090909,0.0,0.285714,0
1,53.175333333333334,-10.59,0,0.0,0.0,0.0,500.0,4,0.0,0.0,0.0,0,0.0,97.06,0.0,80.23243456845623,0,0.0,,97.06,0.0,0.0,0
2,15.389999999999999,400.5,0,1.0,770.34,296.45666666666665,398.0,0,0.0,1.5961860642927017,1.0,2,0.0,946.4,0.0,72.7383992409644,3,0.0,,157.73333333333332,416.17,0.333333,1
1,695.1233333333332,1211.79,0,0.0,44.5,183.33333333333334,500.0,0,0.0,2.727272727272727,0.0,6,0.0,0.0,0.0,206.92049669866716,6,0.0,,0.0,183.33333333333334,0.166667,0
1,550.8923333333333,239.1,10,3.555556,523.5,74.18853658536585,87.0,0,0.0,0.518429668945987,3.333333,3,100.0,31.37,100.0,565.2130559641196,6,61.53846153846154,1.0,64.03756097560975,344.0,0.166667,0
1,55.26033333333333,64.56,0,0.333333,16.27,15.7775,50.0,0,0.0,0.6325463476469656,0.0,0,0.0,87.0,0.0,16.508465640879308,3,0.0,,21.75,0.0,0.333333,0
1,829.9353333333332,799.41,1,1.0,366.06,183.03,850.0,0,0.0,0.0,0.0,0,119.0,0.0,119.0,123.56440386134365,1,119.0,1.0,0.0,0.0,0.0,0
1,111.307,39.04,8,4.0,100.0,10.0,100.0,0,0.0,0.0,0.0,1,31.425,0.0,35.945,50.08384020130989,1,31.425,0.8742523299485325,0.0,100.0,0.0,0
1,388.28633333333335,259.27,20,4.2,73.37,7.629615384615385,250.0,0,0.0,0.0,0.0,1,72.595,0.0,46.519999999999996,401.9792561596228,3,98.235,1.5605116079105763,0.0,25.0,0.0,0
1,13400.896666666667,13223.59,1,0.52381,975.0,417.25,600.0,0,0.0,0.5684841222288796,1.5,3,92.1,1113.25,92.1,3163.7145283978125,15,9.209999999999999,1.0,627.484375,1100.0,0.266667,0
2,203.19500000000002,75.49,0,8.0,1000.0,111.11111111111111,1000.0,3,0.0,0.0,0.0,1,0.0,422.95,0.0,588.6506983904098,1,0.0,,558.5944444444444,1000.0,0.0,0
1,64.07833333333333,46.09,3,0.0,0.0,0.0,100.0,0,0.0,0.0,0.0,0,10.95,0.0,9.95,9.666202079600767,0,10.95,1.100502512562814,0.0,0.0,0.0,0
1,1982.571,2117.33,19,4.75,310.0,51.73913043478261,150.0,0,0.0,0.773109243697479,7.0,3,21.05,0.0,21.05,161.54370315799997,4,34.9275,1.0,0.0,290.0,0.25,0
0,876.723,210.2,4,3.0,465.15,116.2875,200.0,0,0.0,0.0,0.0,0,33.33,950.0,129.765,687.7254228459354,2,16.665,0.2568489192000925,237.5,0.0,0.0,0
2,3087.366666666667,3220.22,0,0.5,150.0,100.0,350.0,0,0.0,,0.0,1,0.0,4.6,0.0,146.92667590316674,2,0.0,,1.5333333333333332,150.0,0.0,0
3,469.4066666666667,362.54,0,0.0,0.0,0.0,750.0,0,0.0,,0.0,0,0.0,177.24,0.0,144.81547081892086,0,0.0,,177.24,0.0,0.0,0
1,61.91866666666667,857.56,0,0.0,1000.0,1000.0,1250.0,0,0.0,1.0,0.0,1,0.0,0.0,0.0,236.38013767619327,1,0.0,,0.0,1000.0,1.0,28
1,29.530000000000005,253.38,0,1.0,0.0,0.0,250.0,0,0.0,,0.0,0,0.0,0.0,0.0,46.724642763528,0,0.0,,0.0,0.0,0.0,0
2,108.09433333333332,80.79,13,2.5,95.0,24.22952380952381,100.0,0,0.0,1.4384310758224912,3.0,1,15.0,0.0,19.29,98.94956439705946,4,10.7375,0.7776049766718507,0.0,100.0,0.25,0
2,5571.553333333333,15135.64,69,2.425,348.0,431.3075182481752,5000.0,0,0.0,0.8881457941869624,2.2,2,138.47,405.065,218.34,3643.799267136104,37,149.25458333333333,0.6341943757442521,229.36715328467153,5000.0,0.324324,0
1,5197.689333333333,5495.79,1,0.428571,98.4,45.306,100.0,0,0.0,0.4273164702246943,0.666667,2,99.0,0.0,99.0,90.13377360553939,4,19.8,1.0,0.0,130.0,0.25,0
2,27.359666666666666,1.31,4,4.0,70.0,14.0,214.0,0,0.0,,0.0,1,0.0,0.0,24.405,24.529784497040826,1,0.0,,0.0,70.0,0.0,0
2,8016.666666666667,9600.0,0,0.0,1250.0,1250.0,1250.0,0,0.0,,0.0,3,0.0,0.0,0.0,924.599944555084,3,0.0,,0.0,1250.0,0.0,0
1,570.215,1329.92,0,1.6,350.0,224.61615384615385,1250.0,0,0.0,1.6027342372115163,1.333333,4,0.0,195.0,0.0,557.999449720097,5,0.0,,186.84615384615384,717.5,0.6,0
1,11.859999999999998,69.86,0,0.0,0.0,0.0,60.0,0,0.0,,0.0,0,0.0,0.0,0.0,10.954451150103322,0,0.0,,0.0,0.0,0.0,0
1,-9.073333333333334,9.39,0,0.0,0.0,0.0,10.0,29,0.0,,0.0,0,0.0,0.0,0.0,3.487166949449556,0,0.0,,0.0,0.0,0.0,0
1,4698.990000000001,5205.95,0,1.0,404.67999999999995,202.33999999999997,125.65,0,0.0,0.8624921748871537,2.0,1,0.0,83.36,0.0,201.70390477132284,2,0.0,,41.68,523.55,0.5,0
1,468.84366666666665,950.7,22,4.4,272.0,39.851851851851855,600.0,0,0.0,0.43912639405204457,5.0,0,48.36,0.0,50.0,267.56946916813877,5,62.68833333333333,0.9672,0.0,0.0,0.2,0
2,2918.9843333333333,4088.93,132,2.174603,215.0,46.04,315.0,0,0.0,0.7721100174952096,2.041667,18,22.905,15.99,21.74,537.8946870370108,32,35.51643835616438,1.0535878564857406,1.3704000000000003,344.3333333333333,0.25,0
2,316.33633333333336,270.76,12,4.333333,225.0,44.4375,225.0,0,0.0,1.1251758087201125,2.0,3,127.925,0.0,52.47,102.72549015444632,3,85.28333333333333,2.438059843720221,0.0,237.0,0.333333,0
2,35.945,0.08,0,0.571429,21.41,10.167272727272728,25.0,0,0.0,1.0184638769670957,1.0,0,0.0,121.1,0.0,36.42597185885462,5,0.0,,102.33000000000001,0.0,0.2,0
1,6.224,2.87,2,2.0,12.86,4.286666666666666,1000.0,0,0.0,,0.0,0,0.0,0.0,6.095,5.670382581509792,1,0.0,,0.0,0.0,0.0,0
1,206.344,141.89,0,1.0,457.23,228.615,257.78,0,0.0,,0.0,1,0.0,322.27,0.0,131.11171518712715,1,0.0,,161.135,457.23,0.0,0
2,58.32333333333334,1024.99,0,0.0,0.0,0.0,1000.0,0,0.0,,0.0,0,0.0,0.0,0.0,182.57418583505537,0,0.0,,0.0,0.0,0.0,0
1,6372.780666666667,8863.28,38,3.333333,1882.15,224.2398717948718,1000.0,0,0.0,1.250580450993699,4.666667,0,35.0,1350.0,33.715,3369.8407699770546,8,166.82,1.0381135992881505,274.01564102564106,0.0,0.125,0
1,441.83433333333335,1714.95,13,3.4,100.0,37.693636363636365,1000.0,0,0.0,2.87404834832662,2.0,1,9.52,13.37,41.95,346.5823014432187,5,11.748333333333335,0.22693682955899877,1.8795454545454546,550.0,0.4,0
1,1531.0533333333333,855.8,2,0.3,250.0,192.30769230769232,250.0,0,0.0,0.0,0.0,10,1546.7,100.0,1129.6,584.2009867498859,10,1546.7,1.3692457507082154,7.6923076923076925,250.0,0.0,0
1,138.18133333333336,177.16,21,4.2,75.72,19.97230769230769,100.0,0,0.0,1.6817452369948134,3.0,1,28.04,0.0,21.32,86.9606070044058,5,18.257500000000004,1.3151969981238274,0.0,250.0,0.6,0
3,14.51,33.41,1,1.0,30.0,15.0,504.0,0,0.0,1.0,1.0,0,9.0,0.0,9.0,6.407700109216658,1,4.5,1.0,0.0,0.0,1.0,0
1,21411.04333333333,22534.71,1,1.0,1250.0,625.0,500.0,0,0.0,2.0,0.0,1,0.0,0.0,10.0,380.9740993399502,1,0.0,,0.0,1250.0,1.0,0
1,0.0,0.0,0,0.0,0.0,0.0,677.5,0,0.0,,0.0,1,0.0,0.0,0.0,0.0,0,0.0,,0.0,677.5,0.0,30
1,1303.3213333333333,3674.24,1,1.666667,300.0,37.5,496.0,0,0.0,2.6666666666666665,0.5,1,0.0,414.74,2190.82,958.2451478244989,1,0.0,,197.14875,300.0,1.0,0
1,2539.8343333333332,7290.67,0,2.0,831.7,538.708,783.4,0,0.0,0.0,0.0,3,0.0,562.6,0.0,1937.292133660446,5,0.0,,539.0546666666667,922.4499999999999,0.0,0
1,77.05333333333333,10.72,7,8.0,100.0,11.11111111111111,50.0,0,0.0,0.0,0.0,1,35.0,60.06,5.0,58.010851620598764,1,35.0,7.0,6.673333333333334,100.0,0.0,0
3,21.218666666666664,24.4,1,0.5,5.0,1.6666666666666667,1000.0,0,0.0,3.0,0.0,1,0.0,0.0,14.56,3.28406364478348,1,0.0,,0.0,5.0,1.0,0
2,43.778,94.47,0,0.5,62.989999999999995,41.99333333333333,15.0,0,0.0,0.18479123670423878,1.0,1,0.0,35.0,0.0,50.5756325680181,2,0.0,,11.666666666666666,110.46,0.5,0
1,56.61333333333333,53.01,1,0.0,0.0,0.0,40.0,0,0.0,,0.0,0,0.0,0.0,10.81,5.182998289057025,0,0.0,,0.0,0.0,0.0,0
1,224.851,182.7,14,4.666667,87.0,15.352941176470589,6.0,0,0.0,1.2505747126436781,4.0,2,9.045,0.0,12.495000000000001,30.098197488703008,3,11.779999999999998,0.7238895558223288,0.0,87.0,0.333333,0
2,4654.164,5246.36,4,0.352941,105.0,55.43478260869565,105.0,0,0.0,1.4431372549019608,0.0,13,0.0,681.6,27.29,310.9233406529046,13,0.0,,59.2695652173913,98.07692307692308,0.384615,0
2,2416.624333333333,1055.5,20,2.0,245.85000000000002,100.18948717948719,500.0,0,0.0,0.79704303895951,1.142857,3,40.075,601.4449999999999,36.32,666.6243134846276,10,52.97266666666667,1.103386563876652,76.22769230769231,333.3333333333333,0.6,0
1,1095.0866666666666,1153.91,19,4.2,145.35,16.051923076923078,145.0,0,0.0,1.5307467182392305,2.5,2,40.3,100.0,21.68,146.88980968231118,3,24.919999999999998,1.8588560885608856,3.8461538461538463,136.0,0.333333,0
1,-28.17,15.33,0,0.0,0.0,0.0,45.0,29,0.0,,0.0,0,0.0,0.0,0.0,8.2158383625775,0,0.0,,0.0,0.0,0.0,0
2,52.125,100.7,0,0.0,0.0,0.0,51.0,0,0.0,,0.0,0,0.0,0.0,0.0,9.174352838211561,0,0.0,,0.0,0.0,0.0,0
1,0.0,0.0,0,0.0,0.0,0.0,25.0,0,0.0,,0.0,0,0.0,0.0,0.0,0.0,0,0.0,,0.0,0.0,0.0,30
1,591.412,127.74,1,5.0,3500.0,583.3333333333334,3800.0,0,0.0,,0.0,1,0.0,298.1,86.67,1109.674237274942,1,0.0,,606.5533333333334,3500.0,0.0,0
1,338.91266666666667,801.24,14,8.0,515.0,57.22222222222222,15.0,0,0.0,1.0754294249439882,12.0,4,30.22,241.65,19.98,217.92292696293333,2,22.310000000000002,1.5125125125125125,26.85,541.0,0.5,0
1,111.53,41.89,1,0.0,0.0,0.0,200.0,0,0.0,0.0,0.0,0,0.0,54.0,0.4,46.81165195355414,0,0.0,,34.5,0.0,0.0,0
1,147.43566666666666,118.51,1,3.5,100.0,22.22222222222222,100.0,0,0.0,1.5000000000000002,2.0,2,0.0,24.995,63.92,65.42662827527697,2,0.0,,22.61111111111111,100.0,0.5,0
2,31123.27,28348.01,0,2.75,13608.0,4015.733333333333,5000.0,0,0.0,1.5060761006706953,2.0,0,0.0,1234.57,0.0,14033.484972829114,4,0.0,,7440.0453333333335,0.0,0.25,0
1,3427.058666666667,4336.25,0,0.115385,128.16,68.60965517241378,80.0,0,0.0,1.648579361814656,0.181818,4,0.0,884.51,0.0,570.2655958757633,11,0.0,,73.65931034482759,331.005,0.636364,0
1,3.77,47.27,1,0.0,0.0,0.0,45.0,0,0.0,,0.0,0,0.0,0.0,12.0,8.215838362577491,0,0.0,,0.0,0.0,0.0,0
2,31201.426666666663,37013.75,1,0.8,1503.67,1319.915,5000.0,0,0.0,0.9513945973793767,1.5,3,0.0,137.81,972.67,4070.6404327662535,10,0.0,,376.6977777777778,5000.0,0.2,0
2,1223.2523333333334,110.01,2,0.888889,41.27,165.3764705882353,1250.0,0,0.0,0.0144821085580138,1.0,0,12.99,419.395,40.855,638.7548999025686,9,3.2475,0.31795373883245626,259.9288235294118,0.0,0.222222,0
1,1567.4626666666666,1803.2,0,0.8,502.0,312.0,1500.0,0,0.0,0.0,0.0,1,0.0,2458.49,0.0,616.0817175361551,5,0.0,,850.8944444444444,800.0,0.0,0
2,3265.6566666666668,3988.24,0,0.0,0.0,0.0,249.17,0,0.0,,0.0,0,0.0,0.0,0.0,136.47420391169587,0,0.0,,0.0,0.0,0.0,0
1,70.43333333333334,49.6,2,0.0,0.0,0.0,50.0,0,0.0,0.0,0.0,0,25.0,0.0,41.69,9.476225544736293,0,25.0,0.5996641880546895,0.0,0.0,0.0,0
