0,357.75100000000003,2,292.02,0.0,14,0.0,133.3303573666448,10.0,0.0,0.0,105.0,150.0,34.00866666666666,150.0,0.142857,,0.35075555555555554,28.125,,14.0,0.0,0.0
0,510.579,1,750.0,0.0,4,0.0,366.7642734673989,239.71000000000004,0.0,0.428571,250.0,134.805,26.435714285714283,402.8258333333333,0.428571,449.79354894559896,1.0,88.63,1.0307110270390563,0.5,0.0,0.0
1,40.0,3,40.0,0.0,0,0.0,0.0,40.0,0.0,1.0,60.0,40.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
0,128.94766666666666,0,406.32,0.0,2,0.0,108.9323782233836,83.33333333333333,0.0,0.666667,200.0,200.0,12.418333333333331,200.0,0.0,57.735026918962575,,37.254999999999995,1.0,1.0,0.0,0.0
0,8.815,1,4.21,0.0,2,0.0,10.315920655255026,10.06,3.0,,25.0,30.18,6.93,30.18,,,,10.395,,2.0,0.0,0.0
0,81.33333333333333,0,400.0,0.0,0,0.0,134.2086212692333,133.33333333333334,0.0,0.666667,280.0,180.0,0.0,200.0,0.0,98.65765724632494,,,1.0555555555555556,0.0,0.0,0.0
0,2928.985,1,3666.48,0.0,6,0.0,630.8149006546465,178.94714285714286,0.0,0.25,96.04,77.5,23.632857142857144,705.6,0.222222,423.65195056845243,1.1454996616286939,66.495,0.3870967741935484,0.75,0.0,0.0
0,1185.926,1,1290.71,0.0,0,0.0,447.77603312986446,391.892,0.0,0.333333,1250.0,425.0,0.0,0.0,0.0,395.17316524953117,,,1.0,0.666667,0.0,0.0
0,218.05066666666664,1,200.7,0.0,2,0.0,41.38951432539345,34.56,0.0,0.0,100.0,103.68,13.329999999999998,0.0,0.5,,1.000250062515629,19.994999999999997,,2.0,0.0,0.0
0,39.295,1,33.7,0.0,4,0.0,10.563089200052968,6.666666666666667,0.0,0.0,40.0,40.0,6.883333333333333,40.0,0.4,,0.303886925795053,7.075,,5.0,0.0,0.0
0,112.65722222222223,1,66.27,0.0,5,0.0,44.60675955180354,12.5,0.0,0.0,160.0,100.0,29.268750000000004,100.0,0.4,,0.9190064794816415,41.67,,1.666667,0.0,0.0
0,3600.0,1,3600.0,0.0,0,0.0,0.0,,0.0,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,38.27366666666667,2,8.03,0.0,2,0.0,18.464466804319486,0.0,0.0,0.0,50.0,,20.985,0.0,1.0,,1.0,20.985,,0.0,0.0,0.0
0,101.90066666666667,2,-7.77,1.0,5,488.0,164.64293944741468,73.5,7.0,0.5,88.0,294.0,22.25,294.0,0.666667,274.35743110038044,0.6837481698389458,27.32,1.6598639455782314,3.0,0.0,0.0
0,46975.1,1,67102.0,0.0,0,0.0,6081.649403937537,937.5,0.0,0.266667,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.176471,0.0,0.0
0,7416.966,1,6670.09,0.0,10,0.0,959.1434419335492,233.33333333333334,0.0,0.5,1250.0,1100.0,121.39444444444445,1050.0,0.307692,227.3030282830976,1.3829555361813424,45.88,1.0,2.6,0.0,0.0
0,-99.15,1,-1023.08,0.0,0,0.0,314.5287032239254,0.0,9.0,0.0,1050.0,,0.0,0.0,0.6,,,,,0.0,0.0,0.0
0,651.2923333333333,1,458.99,0.0,12,0.0,343.9799950847516,66.66666666666667,0.0,0.2,250.0,200.0,49.74583333333334,308.3333333333333,0.263158,178.88543819998318,0.32066356228172294,85.9,1.0,3.8,0.0,0.0
0,676.2710000000001,0,692.4,0.0,11,0.0,101.41584502977521,4.867142857142857,0.0,0.5,500.0,34.07,19.19357142857143,0.0,0.090909,19.077740956413052,1.5769506084466713,27.94,1.3959495157029644,3.666667,0.0,1.0
0,1314.891,2,438.91,0.0,0,0.0,790.1118713428474,492.85714285714283,0.0,0.6,1250.0,500.0,0.0,660.0,0.5,523.6888389110464,,,0.5,0.4,0.0,0.0
0,0.0,1,0.0,0.0,0,0.0,0.0,0.05000000000000001,0.0,1.0,250.0,0.07500000000000001,0.0,0.0,1.0,0.03535533905932737,,,1.0,0.5,0.0,0.0
0,1847.6546666666666,2,1964.54,0.0,16,0.0,686.6958135068364,166.20523809523806,0.0,0.2,1250.0,1000.0,214.47333333333336,1000.0,0.375,422.44021768766305,1.5470095415406098,128.91,1.0,3.2,0.0,0.0
0,1720.25,1,1720.25,0.0,0,0.0,0.0,,0.0,,3000.0,,,0.0,,,,,,0.0,0.0,0.0
0,176.36666666666667,1,153.6,0.0,2,0.0,25.399814462169587,0.0,0.0,0.0,200.0,,30.0,0.0,0.5,,0.43333333333333335,30.0,,0.0,0.0,0.0
0,9845.411,0,2733.45,0.0,21,0.0,2738.1496695539236,666.4745614035088,0.0,0.470588,1250.0,1983.72,135.19438596491227,0.0,0.578947,1531.202043771494,0.3098813730439172,79.24,0.9457408303591233,2.0,0.0,0.0
0,120.99333333333333,2,81.84,0.0,1,0.0,28.15887969623661,0.0,0.0,0.0,500.0,,58.73,0.0,1.0,,1.0,58.73,,0.0,0.0,0.0
0,0.0,1,0.0,0.0,0,0.0,0.0,,0.0,,2.0,,,0.0,,,,,,0.0,0.0,1.0
0,6954.355,1,3375.33,0.0,8,0.0,3326.864862223116,245.22552631578947,0.0,0.153846,752.0,290.38,23.966315789473686,1250.0,0.2,855.6539561195734,,80.595,7.28402438184448,1.111111,0.0,0.0
0,34.104,0,34.04,0.0,1,0.0,0.24355980643373676,0.0,0.0,,100.0,,27.5,100.0,,,,55.0,,1.0,100.0,0.0
0,360.28333333333336,1,876.95,0.0,0,0.0,420.402789889799,164.28571428571428,0.0,0.0,750.0,300.0,0.0,525.0,0.5,332.91640592396965,,,,1.333333,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
0,2216.847,1,2687.77,0.0,18,0.0,450.02217128638256,28.22648648648649,0.0,0.333333,250.0,252.16,37.84918918918919,40.0,0.354839,365.6795495147812,1.2251001107608417,58.685,0.15862944162436549,5.166667,0.0,0.0
0,19.82,1,19.82,0.0,0,0.0,0.0,,0.0,,30.39,,,0.0,,,,,,0.0,0.0,0.0
0,20.0,1,20.0,0.0,0,0.0,,20.0,0.0,1.0,30.0,20.0,0.0,20.0,0.0,,,,1.0,0.0,0.0,0.0
0,1294.8856666666666,0,281.75,0.0,13,0.0,546.2869710091649,115.64481481481482,0.0,0.714286,600.0,405.46,68.21148148148147,0.0,0.176471,254.35326715866194,5.25,40.0,1.0119617224880384,1.7,0.0,0.0
0,521.3413333333333,1,46.19,0.0,0,0.0,828.8012273645109,674.0956249999999,0.0,0.222222,1000.0,1000.0,0.0,833.3333333333334,0.428571,474.3539730722667,,,0.997265,0.777778,0.0,1.0
0,100.0,1,100.0,0.0,0,0.0,0.0,,0.0,,300.0,,,0.0,,,,,,0.0,0.0,1.0
0,197.935,1,384.67,0.0,5,0.0,62.774002896542804,57.142857142857146,0.0,0.5,100.0,200.0,44.137142857142855,200.0,0.2,0.0,1.0339198258661346,55.13,1.0,2.5,0.0,0.0
0,,1,,0.0,0,0.0,,,,,80.0,,,0.0,,,,,,0.0,0.0,0.0
0,20.0,1,20.0,0.0,0,0.0,0.0,0.005,0.0,1.0,50.0,0.01,0.0,0.0,1.0,,,,1.0,1.0,0.0,1.0
0,3077.5913333333333,1,10753.85,0.0,0,0.0,4267.985834003357,1125.0,0.0,0.666667,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.111111,0.0,0.0
0,451.66366666666664,1,285.67,0.0,0,0.0,2.4446683483381957,0.0,0.0,0.0,1250.0,,0.0,0.0,1.0,,,,,0.0,0.0,0.0
0,249.01266666666666,1,621.63,0.0,3,0.0,172.72524985499737,66.06294117647059,0.0,0.5,145.0,83.505,10.712352941176471,0.0,0.333333,126.11932263167066,,67.17,1.7607927669001857,1.125,0.0,0.0
0,,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
0,4900.79,3,5480.79,0.0,0,0.0,109.5445115010132,2049.6,0.0,0.5,600.0,2049.6,0.0,600.0,0.0,2050.043980016039,,,0.2927400468384075,0.0,0.0,0.0
0,779.8916666666667,1,783.68,0.0,1,0.0,8.615784265271056,0.0,0.0,0.0,283.68,,7.576666666666667,0.0,1.0,,1.0,22.73,,0.5,0.0,0.0
0,491.515,1,287.19,0.0,22,0.0,399.01190351053873,61.36363636363637,0.0,0.333333,225.0,800.0,62.33848484848485,425.0,0.269231,216.50635094610965,1.2244141308149703,71.475,0.53125,3.714286,0.0,0.0
0,1098.3773333333334,1,63.01,0.0,38,0.0,1424.0361103783882,70.41725490196079,0.0,0.5,25.0,172.11,78.6435294117647,330.0,0.068182,905.0412514723663,4.4111532750371225,30.305,0.001045842774969496,6.285714,0.0,0.0
0,15.0,2,15.0,0.0,0,0.0,0.0,,0.0,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,3,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,561.338,1,47.93,0.0,20,0.0,451.20555163954356,0.0,0.0,0.0,100.0,,25.1868,0.0,0.333333,,0.9036,25.0,,24.0,0.0,0.0
0,10.706666666666665,3,3.12,0.0,6,0.0,12.473941808523248,8.666666666666666,0.0,0.666667,20.0,20.0,8.32,55.714285714285715,1.0,12.165525060596439,1.0,10.485,1.45,2.0,78.0,1.0
0,2518.3986666666665,1,2567.74,0.0,0,0.0,275.5873878768433,333.81,0.0,,88.12,667.62,0.0,722.5,,668.3856138487723,,,,1.0,0.0,0.0
0,,0,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
0,4907.891333333333,0,6074.65,0.0,2,0.0,647.2744822435715,338.2078571428571,0.0,0.555556,105.0,162.62,7.307857142857143,0.0,0.4,828.1195317924287,0.6644511777929821,51.155,0.8937400073791661,0.555556,0.0,0.0
0,,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,1.0
0,0.0,3,0.0,0.0,0,0.0,0.0,,0.0,,200.0,,,0.0,,,,,,0.0,0.0,1.0
1,68.64000000000001,3,7.74,0.0,0,0.0,94.616594738978,0.0,0.0,,100.0,,0.0,0.0,,,,,,0.0,0.0,0.0
0,25.0,1,25.0,0.0,1,0.0,0.0,0.0,0.0,,100.0,,79.0,0.0,,,,79.0,,0.0,0.0,0.0
0,546.6666666666666,1,900.0,0.0,0,0.0,276.34727444278155,300.0,0.0,,200.0,300.0,0.0,300.0,,282.842712474619,,,,0.0,0.0,0.0
0,8729.958,1,10012.97,0.0,0,0.0,1576.3198125148626,832.5436363636363,0.0,0.166667,1250.0,663.315,0.0,1250.0,0.0,1965.105816346794,,,4.46267610411343,0.833333,0.0,0.0
0,727.7553333333333,1,492.94,0.0,1,0.0,203.1794178710944,93.75125,0.0,0.25,250.0,250.0,1.695,250.0,0.5,124.99500000000003,,13.56,1.0,1.0,0.0,0.0
0,1749.025666666667,1,1385.13,1.0,21,500.0,351.0154209175915,25.925925925925927,0.0,0.5,150.0,350.0,38.6162962962963,350.0,0.291667,212.13203435596427,1.03719723183391,23.12,0.5714285714285714,8.0,0.0,0.0
0,62.166666666666664,1,71.5,0.0,1,0.0,27.966523501887202,30.002,0.0,0.333333,10.0,50.0,25.7,75.0,1.0,49.99500008334167,1.0,128.5,0.0002,0.666667,0.0,0.0
0,264.728,1,224.48,0.0,1,0.0,50.13621709729982,0.0,0.0,,132.0,,100.62,0.0,,,,100.62,,0.0,0.0,0.0
0,203.96133333333333,0,72.57,0.0,5,0.0,250.82799268702507,64.823125,0.0,,300.0,518.585,12.729375,0.0,,680.8236221298436,,37.58,,7.0,0.0,1.0
0,169.81,1,1.17,0.0,7,0.0,174.62167470237497,94.44444444444444,0.0,0.0,50.0,425.0,99.86999999999999,0.0,0.285714,247.48737341529164,1.1460526315789474,57.0,,3.5,0.0,0.0
0,85.11166666666666,1,92.52,0.0,7,0.0,38.34677121536676,12.082727272727272,0.0,0.25,22.0,37.39,9.46,55.0,0.714286,22.617685373765962,1.0,15.65,0.792725327627708,1.75,0.0,0.0
0,1549.501,1,1394.25,0.0,9,0.0,274.3695690544124,38.25294117647059,0.0,0.0,1000.0,0.15,8.73,650.08,0.307692,375.26035659703433,0.843867924528302,10.6,,3.25,0.0,0.0
0,,1,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
0,1051.7743333333333,1,288.55,0.0,5,0.0,180.26667859482313,0.0,0.0,0.0,200.0,,182.29000000000002,0.0,0.4,,3.57,100.0,,0.0,0.0,0.0
0,91.58833333333334,0,23.2,0.0,0,0.0,71.33795802899833,18.75,0.0,0.5,300.0,75.0,0.0,75.0,0.5,35.35533905932738,,,1.3333333333333333,3.0,0.0,0.0
0,69.17166666666667,1,33.0,0.0,4,0.0,23.80799417804048,20.0,0.0,0.0,100.0,100.0,26.433999999999997,100.0,0.5,,0.8409172339663202,27.91,,4.0,0.0,1.0
1,0.16,3,0.16,0.0,0,0.0,0.0,,0.0,,0.13,,,0.0,,,,,,0.0,0.0,0.0
0,1507.7466666666667,0,49.74,0.0,32,0.0,1251.3808211713178,122.44421052631579,0.0,0.333333,1.01,338.46,27.0321052631579,0.0,0.277778,172.91202648415512,1.1253125459626412,33.995000000000005,0.9139927908763222,1.714286,0.0,1.0
0,,3,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
0,4935.142000000001,1,7833.45,0.0,11,0.0,1694.6447031781183,244.76,0.0,0.833333,1250.0,608.0,125.2076,0.0,0.647059,874.5037831059776,1.00078125,32.0,1.2960526315789473,2.125,0.0,0.0
0,103.25666666666666,1,220.59,0.0,0,0.0,253.70813170246242,262.5,0.0,,70.0,525.0,0.0,411.3333333333333,,671.7514421272201,,,,1.0,0.0,0.0
0,50.0,1,50.0,0.0,0,0.0,0.0,,0.0,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,402.1553333333333,0,427.65,0.0,10,0.0,57.724881011710266,22.875555555555554,0.0,0.4,75.0,65.43,15.934444444444445,0.0,0.230769,42.44514777922207,1.0429042904290429,30.3,1.239721840134495,2.6,0.0,0.0
0,2200.0,2,2200.0,0.0,0,0.0,0.0,,0.0,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
0,36573.89833333334,0,26787.24,0.0,0,0.0,1136.1934843939757,694.4444444444445,0.0,0.2,1250.0,1250.0,0.0,1250.0,0.25,0.0,,,1.0,0.8,0.0,0.0
0,500.16,1,500.16,0.0,0,0.0,0.0,,0.0,,500.0,,,0.0,,,,,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
0,317.05,1,213.78,0.0,0,0.0,105.03542702838155,0.0,0.0,,1250.0,,0.0,0.0,,,,,,0.0,0.0,0.0
0,11.091666666666667,3,0.02,0.0,0,0.0,9.864335650011709,8.416666666666666,0.0,0.0,45.0,12.625,0.0,12.625,1.0,3.5708892449920686,,,,0.5,0.0,1.0
0,,0,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0,4389.615999999999,1,4763.78,0.0,0,0.0,466.0894338599234,935.41,0.0,,1250.0,935.41,0.0,935.41,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
0,993.1,3,1000.0,0.0,0,0.0,251.79330603794304,200.0,0.0,0.5,500.0,350.0,0.0,400.0,1.0,173.20508075688772,,,1.0,0.4,0.0,0.0
0,2.2890000000000006,1,-34.66,0.0,1,0.0,38.31682977221763,0.0,11.0,0.0,10.0,,12.381428571428572,0.0,0.285714,,,86.67,,0.0,0.0,0.0
0,156.52733333333333,1,222.76,0.0,23,0.0,71.2572079322426,24.881891891891893,0.0,0.583333,38.0,57.88,15.257027027027027,113.226,0.44,61.70051649383545,1.0350162866449513,24.56,0.9352107809260539,2.083333,213.0,0.0
0,214.7466666666667,0,161.24,0.0,0,0.0,203.62614650439636,0.0,0.0,,15.0,,0.0,0.0,,,,,,0.0,0.0,0.0
0,614.5366666666666,1,78.3,0.0,4,0.0,564.9133933215101,157.15142857142857,0.0,0.428571,1000.0,150.0,50.879999999999995,440.0,0.833333,356.72024756636614,1.21983617445207,22.585,1.0,0.75,0.0,0.0
0,4.422333333333333,1,-10.5,0.0,0,0.0,12.924171068818765,6.905714285714287,10.0,0.0,100.0,48.34,0.0,0.0,0.333333,,,,,6.0,0.0,0.0
0,1136.1433333333334,1,891.56,0.0,9,0.0,195.9221520511844,85.21153846153847,0.0,0.0,436.22,1107.75,44.55615384615385,1107.75,0.3,,0.913126188966392,78.85,,3.333333,0.0,0.0
0,,1,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
0,521.6666666666666,2,305.0,0.0,0,0.0,819.3072487266861,562.5,0.0,,850.0,1000.0,0.0,750.0,,522.0153254455275,,,,0.333333,0.0,0.0
0,21.351333333333333,3,325.29,0.0,6,0.0,357.57964305759265,173.33333333333334,18.0,0.5,100.0,1300.0,32.837333333333326,100.0,0.666667,1697.0562748477141,1.0,85.345,1.9230769230769231,4.0,0.0,0.0
0,117.29466666666666,1,172.27,0.0,1,0.0,99.38836474375047,31.571428571428573,11.0,0.0,70.0,65.0,1.8557142857142856,73.66666666666667,0.5,15.01110699893027,1.0,12.99,,1.333333,0.0,0.0
0,0.0,1,0.0,0.0,0,0.0,0.0,,0.0,,500.0,,,0.0,,,,,,0.0,0.0,0.0
0,191.35733333333334,2,254.48,0.0,11,0.0,164.04516093785406,31.83058823529412,0.0,0.166667,80.0,74.985,18.45764705882353,65.0,0.454545,67.11457983677369,1.3359999999999999,25.0,0.3196639327865573,1.833333,0.0,0.0
0,220.0,1,180.0,0.0,0,0.0,67.46646676632055,75.0,0.0,0.5,37.0,150.0,0.0,0.0,0.5,70.71067811865476,,,0.6666666666666666,1.0,0.0,0.0
0,51.0,1,51.0,0.0,0,0.0,0.0,,0.0,,10.0,,,0.0,,,,,,0.0,0.0,0.0
0,99.217,0,45.34,0.0,53,0.0,55.08610427134147,26.030823529411762,0.0,0.4,50.0,166.75,7.237058823529413,0.0,0.432432,171.23263511634948,1.195,8.0,1.7181409295352323,6.727273,0.0,1.0
0,2333.6666666666665,1,2730.0,0.0,0,0.0,1185.3603652064205,170.0,0.0,0.5,650.0,425.0,0.0,425.0,0.0,106.06601717798213,,,1.1764705882352942,0.666667,0.0,0.0
0,354.281,1,-18.92,0.0,0,0.0,809.9681111915712,164.55285714285714,0.0,,50.0,518.495,0.0,0.0,,282.29161547355034,,,,0.75,0.0,0.0
0,0.0,0,0.0,0.0,1,0.0,0.0,0.0,0.0,,5.0,,141.0,0.0,,,,141.0,,0.0,0.0,1.0
0,50.0,2,50.0,0.0,0,0.0,0.0,,0.0,,200.0,,,0.0,,,,,,0.0,0.0,0.0
0,3181.697333333333,0,608.85,0.0,0,0.0,2023.1821003795221,200.0,0.0,0.0,1250.0,900.0,0.0,0.0,0.125,264.5751311064591,,,,2.0,0.0,0.0
0,377.45666666666665,1,432.07,0.0,2,0.0,166.37506886619133,80.0,0.0,0.0,500.0,200.0,39.346000000000004,200.0,0.5,0.0,1.0987648045544653,98.36500000000001,,0.666667,0.0,0.0
0,27.5,1,50.0,0.0,0,0.0,7.628214415734117,25.0,0.0,1.0,50.0,25.0,0.0,25.0,0.0,,,,1.0,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
0,244.14766666666668,1,80.04,0.0,11,0.0,95.37044213119097,0.0,0.0,0.0,200.0,,24.54181818181818,0.0,0.272727,,2.261306532663317,19.9,,0.0,0.0,0.0
1,2003.3333333333333,3,1730.0,0.0,0,0.0,1147.9917497400686,937.5,0.0,0.333333,1200.0,1250.0,0.0,1250.0,0.4,0.0,,,1.0,0.333333,1250.0,0.0
0,2184.6666666666665,0,4263.6,0.0,0,0.0,228.2177322938192,1250.0,0.0,1.0,4.35,1250.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,1.0
0,67.5,1,38.0,0.0,0,0.0,44.44097208657794,20.022,0.0,,300.0,5.03,0.0,90.0,,43.56796634761217,,,,0.25,0.0,0.0
0,1221.3626666666667,1,1512.61,0.0,18,0.0,842.7124635404633,117.3913043478261,1.0,0.444444,600.0,600.0,23.400652173913045,600.0,0.354839,0.0,0.4819206558336993,34.155,1.0,2.066667,0.0,0.0
0,,0,,0.0,0,0.0,,,,,30.0,,,0.0,,,,,,0.0,0.0,0.0
0,484.9,0,456.4,0.0,3,0.0,24.654686901416287,0.0,0.0,0.0,150.0,,20.985,0.0,0.333333,,1.0,27.5,,3.0,0.0,0.0
0,24.86,1,24.16,0.0,1,0.0,41.635652825515976,7.142857142857143,5.0,1.0,100.0,50.0,18.571428571428573,50.0,0.833333,,,130.0,1.0,6.0,0.0,0.0
0,105.26333333333334,0,241.43,0.0,0,0.0,28.45696488690796,48.333333333333336,0.0,1.0,50.0,40.0,0.0,55.333333333333336,0.0,28.431203515386635,,,1.0,0.0,0.0,0.0
0,38131.566666666666,1,42994.0,0.0,0,0.0,3225.993283907468,833.3333333333334,0.0,0.285714,1250.0,1250.0,0.0,1250.0,0.4,0.0,,,1.0,0.3125,0.0,0.0
0,733.3333333333334,0,1200.0,0.0,0,0.0,507.41626340492485,1000.0,0.0,,500.0,1000.0,0.0,0.0,,,,,,0.0,0.0,0.0
0,3100.1536666666666,1,2205.71,0.0,43,0.0,1709.7475057879628,95.18732142857142,0.0,0.2,1140.0,242.5,49.476785714285725,700.0,0.295455,728.9656882864165,1.1820330969267139,54.99,0.5995876288659794,3.666667,0.0,0.0
0,25.0,1,25.0,0.0,0,0.0,0.0,25.0,0.0,,115.0,25.0,0.0,25.0,,,,,,0.0,0.0,0.0
0,784.213,1,1178.75,0.0,0,0.0,221.45852377535297,233.33333333333334,0.0,0.5,500.0,350.0,0.0,350.0,0.0,212.13203435596427,,,1.4285714285714286,0.5,0.0,0.0
0,592.2633333333334,1,552.33,0.0,5,0.0,162.93492107509425,39.73285714285714,0.0,0.6,171.0,45.0,47.857142857142854,150.0,0.5,152.44754219074835,2.1414141414141414,99.0,0.004888888888888889,1.333333,0.0,1.0
0,818.0386666666667,0,53.32,0.0,18,0.0,692.3389079591174,30.434782608695652,0.0,0.2,190.0,120.0,94.13869565217392,140.0,0.388889,43.01162633521314,0.746378869639307,17.605,1.25,3.6,0.0,0.0
0,100.0,1,100.0,0.0,0,0.0,0.0,,0.0,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,926.2623333333333,2,56.14,0.0,0,0.0,557.0401608853667,144.0,0.0,0.0,945.0,720.0,0.0,720.0,0.4,311.1269837220809,,,,1.0,0.0,0.0
0,67.858,1,75.17,0.0,14,0.0,38.76638264589921,16.63157894736842,0.0,0.2,30.0,50.0,16.304210526315792,63.2,0.357143,23.815961034566715,0.4364803423375234,18.695,1.0,2.8,0.0,0.0
0,50.0,2,50.0,0.0,0,0.0,0.0,50.0,0.0,,200.0,50.0,0.0,0.0,,,,,,0.0,0.0,0.0
0,23827.425666666666,1,1411.78,0.0,104,0.0,30296.377777955193,97.60363013698631,0.0,0.2,1250.0,1250.0,208.48308219178085,1250.0,0.044444,3891.473339595172,0.48687089715536114,50.269999999999996,1.0,12.272727,0.0,0.0
0,,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
0,8907.125333333333,1,13450.74,0.0,6,0.0,2360.8141621639843,490.41266666666667,0.0,0.75,300.0,748.56,16.162666666666667,0.0,0.333333,609.6485534408329,3.365192307692308,26.0,0.7741663994870152,0.666667,0.0,1.0
0,661.919,2,1024.55,0.0,6,0.0,319.95167468455026,92.91785714285713,5.0,0.2,50.0,300.0,20.451428571428572,300.0,0.25,260.55628029276136,0.8927038626609443,15.145,1.0,1.333333,0.0,0.0
0,4011.176,1,2012.42,0.0,0,0.0,926.9712773722308,115.8525,0.0,0.5,1350.0,695.115,0.0,675.0,0.5,28.446905807134073,,,0.9710623422023694,5.0,0.0,1.0
0,422.808,1,416.5,0.0,1,0.0,16.357238701292626,0.0,0.0,,500.0,,47.31,0.0,,,,47.31,,0.0,0.0,0.0
0,527.4926666666667,2,354.8,0.0,26,0.0,183.97777395621745,31.84027777777778,0.0,0.125,40.0,145.12,31.238055555555555,126.66666666666667,0.148148,134.4479957283006,5.990291262135923,18.025,2.7563395810363835,3.0,0.0,1.0
0,15.56,1,55.56,0.0,0,0.0,0.0,,0.0,,393.0,,,0.0,,,,,,0.0,0.0,0.0
0,1773.7743333333335,1,1200.5,0.0,0,0.0,726.9222870084119,174.3638461538461,0.0,0.333333,1000.0,158.61,0.0,0.0,0.5,410.38487104925196,,,0.0020175272681419833,0.444444,0.0,1.0
0,,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
0,497.49899999999997,1,169.5,0.0,18,0.0,227.09502310630936,35.714285714285715,0.0,0.666667,250.0,250.0,61.832857142857144,250.0,0.333333,0.0,0.9416101014524487,68.505,1.0,6.0,0.0,0.0
0,53.55566666666667,1,22.12,0.0,18,0.0,38.25846407892194,10.0,0.0,0.5,100.0,100.0,9.665000000000001,100.0,0.444444,0.0,1.3366666666666667,4.5,1.0,9.0,0.0,0.0
