avg_running_balance_past30d,bank_risk,rb_at_deposit,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
,3,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,1,1000.0,0.0,0,0.0,,,,,1000.0,,,1000.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
2.0,1,2.0,0.0,0,0.0,0.0,2.0,0.0,,250.0,2.0,0.0,2.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
42.449999999999996,1,34.94,0.0,1,0.0,18.395667968301666,40.0,0.0,1.0,100.0,80.0,22.53,80.0,1.0,,1.0,45.06,1.0,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,210.0,,,0.0,,,,,,0.0,0.0,0.0
700.0,1,1700.0,0.0,0,0.0,,100.05571428571429,0.0,1.0,245.0,200.0,0.0,242.85714285714286,1.0,129.31633392576515,,,1.0,0.4,0.0,0.0
,1,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,354.89,0.0,0,0.0,0.0,0.005,0.0,1.0,500.0,0.01,0.0,1250.0,1.0,,,,1.0,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,2,0.0,0.0,0,0.0,0.0,0.08333333333333333,0.0,1.0,30.0,0.125,0.0,25.0,1.0,0.09192388155425117,,,1.0,0.5,25.0,1.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
2315.068620689655,1,3302.9,0.0,9,0.0,720.8791274336209,150.0922222222222,0.0,0.222222,250.0,250.0,26.69666666666667,249.9375,0.222222,72.7147349943196,3.229688344442443,55.51,1.0,0.5,0.0,0.0
,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
-1.05,3,-1.05,0.0,0,0.0,0.0,0.0,6.0,0.0,2.0,,0.0,2.0,1.0,,,,,0.0,0.0,0.0
69.63,3,45.63,1.0,0,60.0,30.983866769659336,20.0,0.0,1.0,60.0,60.0,0.0,58.0,1.0,,,,1.0,0.5,56.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
50.35136363636364,3,37.36,0.0,4,0.0,31.89709171627893,14.110000000000001,0.0,0.0,50.0,49.385000000000005,11.557142857142859,10.01,0.4,55.68465901844062,1.003841536614646,20.825,,2.5,10.01,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,0.06,,,0.0,,,,,,0.0,0.0,0.0
451.185,1,0.33,0.0,0,0.0,519.6415970035151,174.74625,0.0,0.333333,500.0,500.0,0.0,360.4925,0.25,58.90704796541746,,,1.0,1.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
934.7525,1,2564.01,0.0,1,0.0,741.2028515624356,173.358,0.0,1.0,250.0,250.0,2.3993333333333333,236.36363636363637,1.0,97.83151604043164,1.0,35.99,1.0,0.153846,0.0,0.0
50.0,1,50.0,0.0,0,0.0,0.0,50.0,0.0,1.0,100.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,3800.0,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,700.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,50.0,,,,,,0.0,50.0,1.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
244.82500000000002,1,218.95,0.0,1,0.0,12.676109418902579,125.0,0.0,1.0,250.0,250.0,15.525,250.0,1.0,,1.0,31.05,1.0,1.0,0.0,0.0
,2,,0.0,0,0.0,,,,,193.05,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
1.25,1,1.25,0.0,0,0.0,0.0,0.0033333333333333335,0.0,,50.0,0.01,0.0,0.0,,,,,,0.5,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
152.36,1,52.87,0.0,3,0.0,128.53787068409056,176.78571428571428,0.0,1.0,250.0,250.0,6.1850000000000005,248.4375,1.0,11.180339887498949,1.0,42.18,1.0,0.4,250.0,1.0
,1,,0.0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,1.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
100.03,3,100.06,0.0,2,0.0,0.042426406849790155,50.0,0.0,1.0,100.0,100.0,24.985,100.0,1.0,0.0,1.0,49.97,1.0,1.0,0.0,0.0
0.0,0,0.0,0.0,0,0.0,0.0,0.22,0.0,1.0,100.0,0.33,0.0,0.0,1.0,0.08485281374238578,,,1.0,0.5,0.0,1.0
,0,,0.0,0,0.0,,,,,23.27,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,400.0,,,0.0,,,,,,0.0,0.0,1.0
70.365,1,109.74,0.0,0,0.0,25.421447637772342,15.677142857142856,0.0,0.428571,5.0,14.74,0.0,14.342500000000001,0.0,10.581886590278874,,,1.01763907734057,0.0,5.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1000.0,,,1000.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
10.0,1,10.0,0.0,0,0.0,0.0,10.0,0.0,1.0,40.0,10.0,0.0,10.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
4.75,0,4.75,0.0,0,0.0,,0.0,0.0,0.0,40.0,,0.0,0.0,0.0,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
286.95652173913044,2,400.0,0.0,0,0.0,101.37396037394038,100.0025,0.0,0.333333,200.0,200.0,0.0,200.0,0.0,115.46428033523327,,,1.0,0.333333,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
800.0,0,1200.0,0.0,0,0.0,346.41016151377545,600.0,0.0,1.0,600.0,600.0,0.0,600.0,0.0,0.0,,,1.0,0.0,0.0,1.0
,1,0.0,0.0,0,0.0,,,,,101.0,,,4.5,,,,,,0.0,0.0,0.0
546.6800000000001,3,558.35,0.0,0,0.0,26.09491329742312,279.175,0.0,1.0,100.0,279.175,0.0,500.0,0.0,312.2937099110387,,,1.0,0.0,0.0,0.0
58.232142857142854,3,72.99,0.0,0,0.0,11.41515873306625,14.618,0.0,0.75,250.0,11.53,0.0,50.0,1.0,23.755763335802676,,,0.006071118820468345,0.25,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
100.0,1,100.0,0.0,0,0.0,0.0,100.0,0.0,,250.0,100.0,0.0,100.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,613.7,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
13.781818181818181,0,18.95,0.0,0,0.0,8.851532995116516,4.795,0.0,0.333333,250.0,0.16,0.0,0.0,0.0,10.874485428439055,,,118.4375,0.333333,0.0,1.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
1209.15,1,3698.34,0.0,0,0.0,840.9404449781207,471.36800000000005,0.0,1.0,250.0,13.0,0.0,0.0,1.0,1434.3862966871266,,,1.0,0.428571,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
1296.9733333333334,1,2415.92,0.0,1,0.0,1014.9751388386842,437.5,0.0,0.75,1000.0,1000.0,4.26,866.6666666666666,1.0,250.0,1.0,34.08,1.0,1.0,700.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
298.69565217391306,2,690.0,0.0,0,0.0,210.87058391832497,230.0,0.0,0.333333,600.0,300.0,0.0,322.5,0.0,121.2435565298214,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
80.0,1,80.0,0.0,0,0.0,0.0,80.0,0.0,1.0,120.0,80.0,0.0,80.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
2259.977586206897,1,4839.79,0.0,0,0.0,1246.4943103034866,360.29875,0.0,0.333333,1250.0,38.27,0.0,1250.0,0.333333,556.5744353902719,,,1.043898615103214,0.142857,0.0,0.0
,3,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
1250.0,1,1250.0,0.0,0,0.0,0.0,1250.0,0.0,1.0,81.21,1250.0,0.0,665.605,0.0,,,,1.0,0.0,0.0,0.0
,2,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,1,100.0,0.0,0,0.0,0.0,100.0,0.0,,1250.0,100.0,0.0,100.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
100.0,2,100.0,0.0,0,0.0,0.0,100.0,0.0,1.0,84.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
600.0,1,600.0,0.0,0,0.0,,600.0,0.0,1.0,600.0,600.0,0.0,600.0,0.0,,,,1.0,0.0,0.0,0.0
268.69565217391306,1,271.57,0.0,0,0.0,99.96837444576191,133.33333333333334,0.0,0.5,175.0,200.0,0.0,200.0,0.0,0.0,,,1.0,0.5,0.0,0.0
,0,,0.0,0,0.0,,,,,800.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
,0,,0.0,0,0.0,,,,,100.0,,,25.0,,,,,,0.0,0.0,0.0
36.32,1,36.32,0.0,0,0.0,,36.32,0.0,1.0,34.0,36.32,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
596.51,1,1334.01,0.0,0,0.0,651.615126226573,337.5,1.0,0.5,1250.0,675.0,0.0,675.0,0.0,813.1727983645296,,,1.8518518518518519,1.0,0.0,0.0
200.0,1,840.0,0.0,0,0.0,,150.0,0.0,1.0,250.0,225.0,0.0,234.0,1.0,35.35533905932738,,,1.0,0.5,250.0,0.0
,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
1250.0,1,1250.0,0.0,0,0.0,0.0,1250.0,0.0,1.0,1000.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.0,0,0.0,,,,,750.0,,,0.0,,,,,,0.0,0.0,0.0
