0,,3,,0.0,0,0.0,,,,,18.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
0,116.31366666666666,1,51.17,0.0,0,0.0,150.59466527812296,117.375,0.0,,280.19,313.0,0.0,0.0,,0.0,,,,1.666667,0.0,0.0
0,,2,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
0,100.0,1,100.0,0.0,0,0.0,0.0,100.0,0.0,1.0,1250.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
0,214.7466666666667,1,161.24,0.0,0,0.0,203.62614650439636,0.0,0.0,,15.0,,0.0,0.0,,,,,,0.0,0.0,0.0
1,,3,,0.0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
0,123.14933333333333,2,195.2,0.0,15,0.0,143.14155426765814,25.973333333333336,6.0,0.333333,200.0,300.0,15.583666666666666,337.5,0.409091,139.8185013985393,0.769188894937398,18.37,1.25,2.75,0.0,0.0
0,548.125,1,295.0,0.0,0,0.0,397.7700116183435,500.0,0.0,1.0,600.0,750.0,0.0,750.0,1.0,353.5533905932738,,,1.0,0.5,0.0,0.0
0,721.8966666666668,2,945.23,0.0,1,0.0,256.1429198754062,100.0,0.0,0.5,1000.0,250.0,140.0,0.0,0.5,0.0,,700.0,1.0,0.666667,0.0,1.0
0,1030.926,2,943.66,0.0,3,0.0,419.717319260114,375.0,0.0,,1000.0,1125.0,266.0566666666667,750.0,,176.7766952966369,,88.0,,1.0,0.0,1.0
0,505.9392857142857,2,434.54,0.0,0,0.0,209.55725046518322,147.79285714285717,0.0,0.6,200.0,11.63,0.0,507.26,0.5,443.3840713760475,,,0.7214101461736887,0.4,0.0,0.0
0,61.68333333333333,1,2.23,0.0,6,0.0,83.9951310302068,28.571428571428573,0.0,,70.0,200.0,31.947142857142858,0.0,,,,14.585,,6.0,0.0,0.0
0,9960.098999999998,1,4815.21,0.0,24,0.0,3018.2620093099654,40.0,0.0,1.0,1200.0,1000.0,336.14599999999996,1000.0,0.125,,113.43980866330057,18.814999999999998,1.0,24.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
0,53.655,1,-14.02,0.0,8,0.0,22.059553681357414,3.623333333333333,0.0,0.5,60.0,10.095,9.616666666666667,32.5,0.363636,21.30434149807655,0.9949723479135243,19.89,3.2194155522535906,1.571429,0.0,0.0
0,,1,,0.0,0,0.0,,,,,2.79,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,185.0,1,185.0,0.0,0,0.0,0.0,185.0,0.0,,150.0,185.0,0.0,0.0,,,,,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,600.0,,,0.0,,,,,,0.0,0.0,0.0
0,26822.377333333334,1,29389.26,0.0,29,0.0,1559.4791909080675,288.0067441860465,0.0,0.333333,650.0,1086.4,69.66534883720928,0.0,0.272727,1029.880546881261,1.3,30.0,2.1875,3.3,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,331.34133333333335,1,210.12,0.0,0,0.0,32.95161214551579,0.0,0.0,0.0,100.0,,0.0,0.0,1.0,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
0,945.3,2,1467.0,0.0,3,0.0,718.4548146471392,250.00125,0.0,0.333333,200.0,800.0,141.625,1000.0,0.4,611.0046372164454,0.631578947368421,57.0,1.0,1.666667,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,2458.0026666666668,3,92.36,0.0,2,0.0,1153.506607750332,238.40740740740742,0.0,0.285714,1250.0,1250.0,9.30962962962963,885.7142857142857,0.470588,419.6204066942952,1.9891788669637174,125.68,1.0,1.7,400.0,0.0
0,132.75,1,132.75,0.0,0,0.0,0.0,132.75,0.0,,1250.0,132.75,0.0,132.75,,,,,,0.0,0.0,0.0
0,,1,250.0,0.0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,0.0
0,289.6666666666667,1,370.0,0.0,0,0.0,116.22609753031561,100.0,0.0,1.0,125.0,200.0,0.0,200.0,0.0,,,,1.0,1.0,0.0,0.0
0,,0,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,10.0,1,10.0,0.0,0,0.0,0.0,10.0,0.0,1.0,10.0,10.0,0.0,10.0,0.0,,,,1.0,0.0,0.0,1.0
0,,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,-37.727333333333334,3,-73.31,0.0,3,0.0,41.42823208071198,0.0,16.0,0.0,1000.0,,41.4975,0.0,0.666667,,0.5599346405228758,76.5,,3.0,0.0,0.0
0,,3,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,1286.3333333333333,1,1440.0,0.0,0,0.0,67.33771466341841,75.0,0.0,1.0,1060.0,150.0,0.0,150.0,0.0,,,,1.0,0.0,0.0,0.0
0,705.1356666666667,1,351.34,0.0,6,0.0,597.1799628234492,178.57142857142858,0.0,0.5,1000.0,1250.0,32.95642857142857,1250.0,0.545455,353.5533905932738,0.5600867678958785,11.525,0.8,3.666667,0.0,0.0
0,5138.888888888889,1,13250.0,0.0,0,0.0,2960.9730007399785,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
0,,3,,0.0,0,0.0,,,,,105.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,23.076666666666664,1,18.91,0.0,0,0.0,9.4762255447363,0.0,0.0,,200.0,,0.0,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,50.0,,,50.0,,,,,,0.0,50.0,1.0
0,120.67071428571428,1,249.69,0.0,10,0.0,166.9423801778642,61.64705882352941,3.0,0.4,70.0,165.0,17.898235294117647,195.25,0.666667,120.01374921232983,0.9552238805970149,33.5,1.415151515151515,2.4,0.0,0.0
0,109.639,1,224.11,0.0,0,0.0,217.2461622271238,168.189,0.0,0.666667,64.0,612.39,0.0,67.0,0.571429,255.35515522503178,,,0.8732180473227845,2.333333,67.0,0.0
0,200.0,2,200.0,0.0,0,0.0,0.0,200.0,0.0,1.0,200.0,200.0,0.0,200.0,0.0,,,,1.0,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,400.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,292.4,1,42.4,0.0,0,0.0,762.8214415734117,1250.0,0.0,1.0,20.0,2500.0,0.0,0.0,1.0,,,,1.0,1.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,9.0,,,0.0,,,,,,0.0,0.0,1.0
0,772.8993333333333,1,1197.8,0.0,0,0.0,526.1401638932437,228.57142857142858,0.0,,375.0,500.0,0.0,533.3333333333334,,202.07259421636903,,,,1.333333,0.0,0.0
0,158.03233333333336,1,4.54,0.0,10,0.0,143.79449425178433,40.34066666666667,0.0,0.333333,300.0,156.0,25.991333333333333,75.0,0.666667,154.70389146150572,0.7552051748534465,24.735,2.3981410256410256,4.0,0.0,0.0
0,1.0,2,1.0,0.0,0,0.0,0.0,1.0,0.0,,50.0,1.0,0.0,1.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
1,,3,120.04,0.0,0,0.0,,,,,112.37,,,285.2292857142857,,,,,,0.0,312.0944736842105,1.0
0,614.0,1,650.0,0.0,0,0.0,29.896372747346387,60.0,0.0,,70.0,60.0,0.0,60.0,,,,,,0.0,0.0,1.0
0,1540.572,2,438.51,0.0,11,0.0,247.81284454200662,11.538571428571428,0.0,0.0,150.0,161.54,98.11857142857141,0.0,0.666667,,1.0687263556116016,79.3,,6.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
0,1015.0,2,1870.0,0.0,0,0.0,465.61786907291264,73.66470588235293,0.0,1.0,1250.0,0.25,0.0,1250.0,1.0,416.5708484193029,,,1.0,0.888889,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,137.22733333333332,1,113.13,0.0,20,0.0,152.99596963213824,60.763513513513516,3.0,0.153846,65.0,144.0,35.388378378378384,247.57142857142858,0.125,126.19504389065405,0.6704477611940298,33.5,0.6380208333333334,1.846154,441.0,0.0
0,0.26,1,0.26,0.0,0,0.0,0.0,,0.0,,4.0,,,0.0,,,,,,0.0,0.0,0.0
0,250.0,1,164.61,0.0,0,0.0,0.0,83.33666666666666,0.0,1.0,50.0,125.005,0.0,250.0,1.0,176.76962422882502,,,1.0,0.5,0.0,0.0
0,606.6666666666666,2,1240.0,0.0,0,0.0,600.832755431992,228.06,0.0,1.0,465.0,0.2,0.0,870.0,1.0,658.0927062352234,,,1.0,0.25,0.0,0.0
0,335.67900000000003,1,399.73,0.0,2,0.0,149.07938029788025,133.33333333333334,0.0,,32.0,400.0,2.7533333333333334,400.0,,,,4.13,,2.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,125.33333333333333,1,160.0,0.0,0,0.0,20.965214758858483,10.0,0.0,0.0,40.0,20.0,0.0,20.0,0.0,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
0,159.103,1,46.77,0.0,3,0.0,150.91309557101923,53.48882352941176,0.0,0.166667,100.0,118.5,14.099411764705883,189.82,0.363636,160.32040374408578,1.0,100.0,2.8059071729957807,1.833333,0.0,0.0
0,29.47384615384615,1,8.59,0.0,7,0.0,24.904239779089004,11.187692307692307,0.0,0.6,1250.0,30.43,10.526153846153846,38.333333333333336,0.875,24.250908642770483,1.0,19.95,1.0,1.6,0.0,0.0
0,1712.5620000000001,1,1442.44,0.0,4,0.0,319.31812792800935,43.52111111111111,0.0,0.444444,50.0,60.0,23.547222222222224,89.85714285714286,0.428571,85.05620285696067,1.875474224503459,89.62,2.197,0.636364,0.0,0.0
0,,1,,0.0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
0,1085.5705263157895,3,6438.23,0.0,0,0.0,1355.005524357224,888.8888888888889,0.0,0.5,1000.0,700.0,0.0,600.0,1.0,1825.0114154894118,,,1.4285714285714286,0.5,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,64.90766666666667,1,-41.07,0.0,0,0.0,148.10813432417717,0.0,15.0,0.0,25.0,,0.0,0.0,0.272727,,,,,11.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,40.0,,,0.0,,,,,,0.0,0.0,1.0
0,17.105,1,15.33,0.0,1,0.0,4.036872082057669,0.0,0.0,,100.0,,10.65,0.0,,,,10.65,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
1,-12.120000000000001,1,-10.92,0.0,0,0.0,1.4948186373673082,0.0,30.0,,261.0,,0.0,850.0,,,,,,0.0,850.0,0.0
0,524.3696666666667,3,253.28,0.0,12,0.0,231.50457678477724,96.42857142857143,0.0,0.0,800.0,675.0,109.50571428571428,550.0,0.333333,176.7766952966369,0.7348795180722891,83.0,,6.0,0.0,0.0
0,1008.6370000000001,1,1494.3,0.0,4,0.0,261.1352511254367,141.071875,0.0,0.3,50.0,149.505,3.42875,0.0,0.333333,229.9847116778755,2.1945205479452055,9.125,0.2501588575632922,0.6,0.0,1.0
0,,1,,0.0,0,0.0,,,,,185.0,,,0.0,,,,,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
0,,3,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
0,100.0,1,100.0,0.0,0,0.0,0.0,100.0,0.0,1.0,1000.0,100.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0
0,1250.0,1,1250.0,0.0,0,0.0,0.0,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,,,,1.0,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,19.828,2,5.72,0.0,1,0.0,28.69835972724718,0.0,0.0,,53.96,,35.27,0.0,,,,70.54,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,6413.960666666667,1,12320.78,0.0,0,0.0,3703.3102083917906,1120.6896551724137,0.0,0.26087,1250.0,1250.0,0.0,1250.0,0.333333,781.9290527140304,,,1.0,0.26087,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,33.75,2,50.0,0.0,0,0.0,29.397356096331954,7.177142857142856,3.0,1.0,1250.0,0.115,0.0,50.0,0.666667,24.960076121678796,,,1.0,0.75,0.0,0.0
0,,3,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,102.0,,,0.0,,,,,,0.0,0.0,0.0
0,5176.644666666666,1,5160.54,0.0,21,0.0,65.3075907154481,10.31448275862069,0.0,0.5,1200.0,33.870000000000005,26.315517241379315,0.0,0.285714,18.982930678450487,0.5639130434782609,11.5,1.0,2.625,0.0,1.0
0,,3,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
0,526.0980000000001,1,626.83,0.0,2,0.0,163.8230895508931,150.0,0.0,1.0,250.0,250.0,24.634,250.0,1.0,0.0,1.0,61.585,1.0,0.666667,0.0,0.0
0,56.471333333333334,1,50.0,0.0,0,0.0,74.35070682285053,83.27333333333333,0.0,0.5,220.0,124.91,0.0,124.91,0.0,134.47756764605762,,,0.2387318869586102,0.5,0.0,0.0
0,2091.2823333333336,2,1420.94,0.0,5,0.0,306.28719953307865,0.0,0.0,0.0,131.25,,39.998333333333335,0.0,1.0,,1.0,27.61,,0.0,0.0,0.0
0,70.536,1,47.02,0.0,1,0.0,71.7540360801614,0.0,0.0,,200.0,,235.16,0.0,,,,235.16,,0.0,0.0,0.0
0,,3,,0.0,0,0.0,,,,,5.0,,,5.0,,,,,,0.0,0.0,0.0
0,7.333333333333333,1,17.0,1.0,0,100.0,22.308701461975332,20.6,20.0,1.0,100.0,1.0,0.0,34.0,1.0,49.5,,,1.0,0.25,0.0,0.0
0,71.52766666666666,1,97.98,0.0,8,0.0,35.70844009989538,16.894736842105264,0.0,0.333333,50.0,50.0,10.155263157894737,47.6,0.307692,25.248762345905195,0.35745988391942646,29.29,0.96,2.166667,0.0,0.0
0,502.71933333333334,1,469.02,0.0,1,0.0,6.370571854009655,0.22333333333333336,0.0,0.0,1000.0,0.67,5.833333333333333,0.0,0.333333,0.0,1.0,35.0,,1.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
0,2629.3293333333336,1,2925.62,0.0,6,0.0,774.0408044039397,308.4,0.0,0.25,750.0,1000.0,44.474000000000004,694.6666666666666,0.166667,458.0,0.47670122750566085,41.955,0.084,1.5,0.0,0.0
0,1395.8713333333333,1,1337.85,0.0,1,0.0,140.8564062595957,115.32249999999999,0.0,0.5,376.0,230.64499999999998,24.25,141.21,0.0,126.48018995083783,,97.0,0.6122395889787337,1.0,0.0,0.0
0,1244.7193333333335,1,1205.62,0.0,0,0.0,52.15981700393913,26.625,0.0,0.333333,631.0,88.0,0.0,71.0,0.2,43.09292285283048,,,1.1704545454545454,1.666667,0.0,1.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,80.0,0,80.0,0.0,0,0.0,,80.0,0.0,1.0,125.0,80.0,0.0,120.0,0.0,,,,1.0,0.0,120.0,0.0
0,,2,,0.0,0,0.0,,,,,700.0,,,1250.0,,,,,,0.0,0.0,0.0
0,2.5,1,10.0,0.0,0,0.0,3.5355339059327378,0.6188888888888889,0.0,1.0,5.0,0.18,0.0,0.0,1.0,2.173414364542574,,,1.0,0.8,0.0,0.0
0,130.471,3,103.83,0.0,8,0.0,233.64831561263327,291.9597872340426,8.0,0.5,1250.0,1106.26,3.1402127659574477,1250.0,0.393939,1715.7487988724401,1.832105263157895,19.0,1.1299332887386329,2.357143,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,100.0,1,100.0,0.0,0,0.0,0.0,100.0,0.0,1.0,200.0,100.0,0.0,100.0,0.0,,,,1.0,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0,4124.22,1,4124.22,0.0,0,0.0,1430.8786786808469,982.1428571428571,0.0,0.363636,1250.0,1250.0,0.0,1250.0,0.333333,0.0,,,1.0,0.272727,0.0,0.0
0,2055.3333333333335,1,3140.0,0.0,0,0.0,220.3247342123601,710.0,0.0,0.5,1040.0,710.0,0.0,1100.0,0.0,551.5432893255071,,,1.5492957746478873,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,26.243,1,7.49,0.0,0,0.0,29.135385897209435,0.0,0.0,,20.0,,0.0,0.0,,,,,,0.0,0.0,0.0
0,,0,,0.0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,1.0
0,1714.2857142857142,3,1042.59,0.0,0,0.0,641.9407387663693,1125.0,0.0,0.5,1250.0,1125.0,0.0,625.0,0.0,176.7766952966369,,,1.1111111111111112,0.0,125.0,0.0
0,51.333333333333336,2,90.0,0.0,0,0.0,7.302967433402215,40.0,0.0,1.0,9.75,40.0,0.0,40.0,0.0,,,,1.0,0.0,0.0,0.0
0,40.11533333333333,2,24.13,0.0,2,0.0,18.29898032458476,0.0,0.0,,50.0,,31.975,0.0,,,,31.975,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,1.0
0,221.828,1,209.16,0.0,11,0.0,177.26097011721606,64.44444444444444,0.0,0.4,60.0,200.0,62.786111111111104,232.0,0.461538,193.183850256692,0.7754345307068367,43.15,1.2,2.6,0.0,0.0
0,,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,1.0
0,,1,,0.0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
0,,2,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
1,,3,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,33.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
0,20.46117647058824,1,15.49,0.0,2,0.0,20.496685671820497,33.333333333333336,0.0,,30.0,100.0,28.169999999999998,100.0,,,,42.254999999999995,,2.0,0.0,0.0
0,,3,1750.0,0.0,0,0.0,,,,,1038.0,,,875.0,,,,,,0.0,0.0,0.0
0,15.15,1,15.15,0.0,0,0.0,0.0,,0.0,,250.0,,,0.0,,,,,,0.0,0.0,1.0
0,60.872,1,54.78,0.0,1,0.0,22.14822393439881,21.326666666666668,0.0,1.0,50.0,31.990000000000002,19.733333333333334,0.0,1.0,9.093393206058982,1.0,59.2,1.0,0.5,0.0,0.0
1,,3,475.0,0.0,0,0.0,,,,,500.0,,,475.0,,,,,,0.0,0.0,1.0
0,50.0,1,50.0,0.0,0,0.0,0.0,,0.0,,40.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
0,571.8766666666667,1,505.21,0.0,0,0.0,206.92049669866665,375.0,0.0,,500.0,750.0,0.0,750.0,,,,,,1.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
0,-24.719999999999995,3,-24.72,0.0,0,0.0,3.6580146902876597e-07,,30.0,,25.0,,,0.0,,,,,,0.0,0.0,0.0
0,230.0,1,100.0,0.0,0,0.0,337.48563187806667,483.3333333333333,0.0,0.666667,1091.89,1000.0,0.0,966.6666666666666,0.666667,57.735026918962575,,,0.95,1.0,0.0,0.0
0,986.1826666666667,1,1273.33,0.0,28,0.0,629.5463157836614,98.4375,0.0,0.333333,750.0,1200.0,64.6071875,1050.0,0.310345,259.8076211353316,1.2131581852301578,45.295,1.0,9.666667,0.0,1.0
0,100.0,1,100.0,0.0,0,0.0,0.0,25.18,0.0,1.0,1250.0,0.4,0.0,850.0,1.0,57.52719472852238,,,1.0,0.333333,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,3,,0.0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
0,728.3396666666666,1,99.1,0.0,22,0.0,634.8482609877698,24.249642857142856,0.0,0.0,280.0,287.33,80.32178571428572,0.0,0.130435,178.81174150485757,0.4122962089962679,50.91,,4.6,0.0,0.0
0,,2,,0.0,0,0.0,,,,,4.0,,,0.0,,,,,,0.0,0.0,0.0
0,1922.2533333333336,1,1363.92,0.0,0,0.0,532.0881657131202,625.0,0.0,,1250.0,1250.0,0.0,1250.0,,,,,,1.0,1250.0,0.0
0,,1,,0.0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
0,0.0,1,0.0,0.0,0,0.0,0.0,0.005,0.0,,10.0,0.01,0.0,0.0,,,,,,1.0,0.0,0.0
0,1446.4285714285713,1,2250.0,0.0,0,0.0,609.9375455928332,1125.0,0.0,0.5,1250.0,1125.0,0.0,1125.0,0.0,176.7766952966369,,,1.1111111111111112,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,1784.9176666666667,1,1934.29,0.0,10,0.0,618.6339695606506,186.72771428571426,0.0,0.666667,61.83,300.0,80.83885714285715,1000.0,0.470588,380.2372060438064,0.968054211035818,25.825,0.6,0.944444,0.0,0.0
0,7772.133,1,3483.78,0.0,0,0.0,2611.108512355581,667.1875,0.0,0.0,300.0,1250.0,0.0,1068.75,1.0,2395.8036230041894,,,,2.2,0.0,1.0
0,,1,,0.0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0,,1,,0.0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
0,1145.5763333333334,1,-713.47,0.0,9,0.0,1406.3124408169178,0.0,5.0,0.0,500.0,,151.29238095238094,0.0,0.35,,1.0479826905943745,314.28,,20.0,0.0,0.0
