avg_running_balance_past30d,bank_risk,rb_at_deposit,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
200.0,2,200.0,0,0,0.0,,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
243.33333333333334,2,300.0,0,0,0.0,50.40069329937309,100.0,0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,,0.0,,0.0,0.0,0.0
65.87166666666667,3,105.16,0,4,0.0,25.937360895624767,3.05,0,0.0,100.0,15.25,15.136,0.0,1.0,0.0,1.0,20.92,,4.0,0.0,0.0
6125.054999999999,1,7852.62,0,1,0.0,2630.505847152164,558.87,0,0.125,1200.0,625.155,9.0,1250.0,0.0,1551.1228122366942,,153.0,4.798809895146004,0.7,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
24.118,2,11.77,0,1,0.0,88.63460989773768,175.0,0,1.0,400.0,350.0,169.115,350.0,1.0,0.0,1.0,338.23,1.0,1.0,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,106.5,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
16.385,1,140.25,1,5,140.0,42.51449430712397,28.02333333333333,0,0.111111,140.0,31.04,18.673333333333336,106.66666666666667,0.5,38.3309059738715,0.016181229773462785,61.8,4.510309278350515,0.666667,100.0,0.0
176.47058823529412,2,200.0,0,0,0.0,66.42111641550714,200.0,0,0.0,120.0,200.0,0.0,200.0,0.0,0.0,,0.0,,0.0,0.0,0.0
50.0,1,50.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,0.0,800.0,0,1.0,100.0,1600.0,0.0,0.0,1.0,0.0,,0.0,1.0,1.0,0.0,1.0
0.0,3,0.0,0,0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
2611.5023333333334,1,4085.07,0,0,0.0,1043.4337180465445,416.6666666666667,0,1.0,500.0,1250.0,0.0,1250.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
1299.3319999999999,1,283.67,0,2,0.0,1446.123308696213,116.66666666666667,0,0.0,1050.0,700.0,870.9966666666666,700.0,0.5,0.0,,2612.99,,2.0,0.0,1.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1.25,2,0.0,1,0,20.0,5.0,10.0,0,1.0,20.0,20.0,0.0,20.0,1.0,0.0,,0.0,1.0,1.0,0.0,1.0
7099.0486666666675,1,9407.95,0,0,0.0,2425.665229467257,875.8633333333332,0,0.083333,760.67,1250.0,0.0,1165.3558333333333,0.0,293.18648125408436,,0.0,0.621224,0.153846,1250.0,1.0
843.4050000000001,1,595.66,0,45,0.0,867.5324203253256,10.553230769230769,0,0.0,400.0,342.98,62.51569230769231,0.0,0.25,202.20425514810492,0.9195440831377808,29.83,,2.823529,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
2627.0116666666663,1,2439.29,0,0,0.0,1557.069241449956,235.83333333333334,0,0.2,250.0,250.0,0.0,250.0,0.428571,522.5227267784627,,0.0,5.0,1.4,0.0,0.0
81.53566666666667,2,11.19,0,4,0.0,62.03004698410743,0.0,0,0.0,50.0,0.0,57.2025,0.0,0.5,0.0,1.0,30.53,,0.0,0.0,0.0
45.915333333333336,2,119.64,0,1,0.0,48.49442255404815,66.66666666666667,0,0.5,100.0,100.0,28.61,100.0,1.0,0.0,1.0,85.83,1.0,0.5,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1270.9406666666666,1,1015.2,0,20,0.0,453.7030941875999,92.12971428571429,0,0.5,1000.0,573.61,42.243714285714276,1000.0,0.448276,508.33985728709746,0.5558971492453885,35.78,0.08969508899775108,4.833333,0.0,1.0
254.51066666666668,1,537.72,0,1,0.0,179.48507364571907,158.82666666666668,0,0.0,147.06,238.24,28.606666666666666,238.24,0.0,87.34182961216224,,85.82,,0.5,0.0,0.0
90.9090909090909,1,125.0,0,0,0.0,45.346191199229246,62.5,0,0.5,50.0,62.5,0.0,62.5,0.0,53.033008588991066,,0.0,0.4,0.0,0.0,0.0
350.0646666666667,0,444.69,0,1,0.0,148.32175801819906,0.0,0,0.0,200.0,0.0,7.062,0.0,0.0,0.0,,35.31,,1.5,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
169.85962962962964,1,96.36,0,2,0.0,32.35831333931431,0.0,0,0.0,250.0,0.0,14.7,0.0,0.5,0.0,1.0,36.75,,4.0,0.0,0.0
85.305,1,501.17,0,1,0.0,159.490951613412,166.66666666666666,0,1.0,270.0,250.0,0.6166666666666667,250.0,0.0,70.71067811865476,,1.85,1.0,0.5,0.0,0.0
356.0748275862069,3,1175.39,0,2,0.0,388.57504119558143,300.0,0,0.5,1000.0,600.0,6.1525,600.0,1.0,565.685424949238,1.0,12.305,1.6666666666666667,1.0,0.0,0.0
1358.0136666666667,2,3728.71,0,1,0.0,1235.1062690631907,783.9,0,0.25,1250.0,490.0,38.158,50.0,0.0,1338.9660423251964,,190.79,5.896938775510204,0.25,0.0,1.0
4.713333333333333,2,0.73,0,2,0.0,11.652017245196342,10.168333333333333,0,0.333333,10.0,13.0,10.045,27.0,0.333333,24.821966749903872,1.588850174216028,30.135,3.6923076923076925,1.0,20.0,0.0
168.97733333333332,1,61.8,0,6,0.0,61.06997597066396,0.0,0,0.0,60.0,0.0,32.181428571428576,0.0,0.5,0.0,1.2412617220801363,29.325,,6.0,0.0,0.0
190.286,1,170.29,0,0,0.0,51.859492104910814,0.005,0,0.0,700.0,0.01,0.0,0.0,0.0,0.0,,0.0,,1.0,0.0,0.0
0.85,3,1.0,0,0,0.0,0.36634754853252327,1.0,0,0.0,1.5,1.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,1.0
120.63166666666666,1,422.22,0,4,0.0,172.71537790854626,67.5,0,1.0,274.78,175.0,17.421,175.0,0.166667,114.33685611676869,20.51282051282051,7.605,1.0,1.5,0.0,0.0
0.3333333333333333,2,1.0,0,0,0.0,0.5163977794943222,1.0,0,1.0,100.0,1.0,0.0,1.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
1250.0,2,1250.0,0,0,0.0,,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
43.638333333333335,3,2.21,0,4,0.0,30.76825918033884,20.0,0,0.0,100.06,100.0,17.782,100.0,0.5,0.0,1.1996268656716416,21.44,,4.0,0.0,1.0
216.09666666666666,1,2535.18,0,2,0.0,630.4959163822654,625.0,0,1.0,1250.0,1250.0,130.9375,1007.69,0.0,0.0,,261.875,1.0,1.0,523.07,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
6.92,3,6.92,0,1,0.0,9.145036725719149e-08,0.0,0,0.0,1000.0,0.0,16.52,0.0,0.0,0.0,,16.52,,0.0,0.0,0.0
506.6666666666667,2,640.0,0,0,0.0,95.89266029707683,200.0,0,1.0,100.0,200.0,0.0,200.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
0.0,1,0.0,0,1,0.0,0.0,0.0,0,0.0,50.0,0.0,15.0,0.0,0.0,0.0,,15.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
173.33333333333334,1,200.0,0,0,0.0,69.14918072835208,200.0,0,0.0,1250.0,200.0,0.0,200.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
23.2,1,49.0,0,0,0.0,25.227789822145436,16.666666666666668,0,0.0,400.0,50.0,0.0,50.0,1.0,0.0,,0.0,,2.0,0.0,1.0
8749.756666666666,2,13496.04,0,3,0.0,4331.311552266288,961.5384615384615,0,0.0,1250.0,1250.0,19.535384615384615,1250.0,0.666667,0.0,2.235947948671607,55.33,,0.3,0.0,0.0
302.2916666666667,1,2100.0,0,0,0.0,600.5951396227792,382.06166666666667,0,1.0,1000.0,549.655,0.0,0.0,1.0,498.48702840863047,,0.0,1.0,0.5,0.0,0.0
6599.636666666667,2,10711.45,0,22,0.0,1576.4780775936385,220.76542857142857,0,0.5,1000.0,1125.0,44.760285714285715,1100.0,0.090909,420.51112454921196,1.1137224584460765,64.675,1.0,1.692308,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
232.0,0,480.0,0,0,0.0,240.66574330386118,240.0,0,1.0,265.0,240.0,0.0,240.0,0.0,56.568542494923804,,0.0,1.0,0.0,0.0,0.0
2067.5466666666666,1,1822.58,0,7,0.0,108.24810500319288,27.77777777777778,0,0.0,600.0,125.0,52.525555555555556,162.5,0.428571,106.06601717798213,1.7531884057971014,69.0,,3.5,200.0,0.0
1000.0,2,1000.0,0,0,0.0,,0.0,0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
123.07692307692308,1,200.0,0,0,0.0,101.27393670836666,200.0,0,1.0,1250.0,200.0,0.0,200.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,1250.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
63.84466666666667,2,43.85,0,1,0.0,35.23047306868979,33.333333333333336,0,0.0,15.0,100.0,19.996666666666666,100.0,0.0,0.0,,59.99,,2.0,0.0,0.0
547.2566666666667,1,789.4,0,1,0.0,317.4314430588506,0.0,0,0.0,5.0,0.0,13.993333333333332,0.0,1.0,0.0,1.0,41.98,,0.5,0.0,1.0
183.61133333333333,2,173.12,0,16,0.0,124.12244484944004,11.764705882352942,0,1.0,75.0,200.0,26.444117647058825,200.0,0.25,0.0,1.2350691379817595,16.994999999999997,1.0,16.0,0.0,0.0
234.42566666666667,1,52.45,0,5,0.0,645.704076902764,133.33333333333334,7,1.0,16.48,800.0,72.52583333333334,100.0,0.7,989.9494936611666,1.0,100.95,1.0,5.0,0.0,0.0
26.666666666666668,1,30.0,0,0,0.0,8.876253645985946,7.5025,0,1.0,20.0,10.0,0.0,15.0,1.0,9.995000416875094,,0.0,1.0,0.333333,0.0,0.0
1048.8095238095239,2,3425.0,0,0,0.0,962.044573761924,600.0,0,0.333333,585.0,600.0,0.0,569.4444444444445,0.0,0.0,,0.0,1.0,0.0,566.6666666666666,0.0
280.37600000000003,1,2508.61,0,0,0.0,1002.261420163904,152.9452380952381,3,0.666667,5000.0,425.0,0.0,0.0,0.285714,1938.7747593329834,,0.0,1.0,2.0,0.0,0.0
54.97299999999999,1,35.36,0,13,0.0,60.651764573358214,1.1280000000000001,0,0.5,410.0,8.46,16.46933333333333,0.0,0.076923,0.0,0.43327556325823224,11.54,1.0,6.5,0.0,0.0
685.4633333333334,2,837.13,0,0,0.0,56.45158641876597,50.0,0,0.5,50.0,50.0,0.0,50.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
555.715,2,122.45,0,22,0.0,493.4076965193011,52.64655172413793,0,0.5,200.0,163.375,56.64620689655172,325.35,0.545455,482.5882205617953,0.4832687060175212,34.815,1.0,3.142857,0.0,1.0
0.0,1,0.0,0,0,0.0,0.0,0.0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
18.14966666666667,1,0.12,0,3,0.0,19.62682479692514,0.0,0,0.0,35.0,0.0,5.335,0.0,0.666667,0.0,0.6779189833200954,12.59,,0.0,0.0,1.0
99.63366666666667,3,98.01,0,1,0.0,0.5550426099416345,0.0,0,0.0,30.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,,0.0,0.0,0.0
20.66,2,2.66,0,1,0.0,27.96549598196394,0.0,0,0.0,30.0,0.0,60.0,0.0,0.0,0.0,,60.0,,0.0,0.0,0.0
150.0,2,150.0,0,0,0.0,,0.0,0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
52.33633333333333,1,37.33,0,6,0.0,17.957834613978054,0.0,0,0.0,200.0,0.0,17.898333333333333,0.0,0.333333,0.0,0.6711409395973155,8.195,,0.0,0.0,0.0
662.6546666666667,1,149.18,0,0,0.0,714.9250507702542,418.08500000000004,0,0.0,1207.0,600.0,0.0,557.4466666666667,1.0,192.72617500830867,,0.0,,0.333333,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,3,0.0,0,0,0.0,,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
101.625,1,98.74,0,0,0.0,12.202133151554941,9.78,0,0.0,191.0,12.61,0.0,0.0,1.0,7.130733950068999,,0.0,,0.25,0.0,0.0
1712.787619047619,1,2013.29,0,11,0.0,932.9338884396084,178.57142857142858,0,0.0,200.0,1250.0,51.853571428571435,1250.0,1.0,0.0,1.0,56.3,,3.666667,0.0,0.0
638.3333333333334,3,900.0,0,0,0.0,205.32704498506487,101.66666666666667,0,0.333333,100.0,80.0,0.0,101.66666666666667,0.0,49.15960401250875,,0.0,1.0625,0.0,0.0,0.0
5034.661999999999,2,120.38,0,56,0.0,1718.7506940405378,120.82012658227849,0,0.25,3500.0,1845.9850000000001,24.46253164556962,0.0,0.260274,1996.8045100338861,0.7845855281397283,18.035,1.0300842097850198,12.166667,0.0,0.0
0.0,1,0.0,0,0,0.0,,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
1025.0886666666668,2,977.0,0,19,0.0,552.6185537073552,142.85714285714286,0,0.2,1250.0,1000.0,15.406785714285714,800.0,0.217391,512.3475382979799,9.210992907801419,5.64,1.25,4.6,0.0,0.0
100.0,1,600.0,0,0,0.0,194.36506316151002,200.0,0,1.0,400.0,200.0,0.0,200.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0
-40.8,1,-40.8,0,0,0.0,0.0,0.0,30,0.0,80.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,0.0,0.0,0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
50.873000000000005,3,55.07,0,1,0.0,105.37521128215411,295.0,0,0.0,500.0,590.0,267.465,563.3333333333334,0.0,0.0,,534.93,,1.0,550.0,1.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,,0.0,,0.0,100.0,1.0
640.41,1,1750.05,0,0,0.0,557.1466856935527,330.4426086956522,0,0.7,1000.0,625.0,0.0,683.3333333333334,0.538462,775.5805295361375,,0.0,0.8,1.3,0.0,0.0
514.3686666666667,3,116.75,0,5,0.0,247.585834279936,0.0,0,0.0,500.0,0.0,77.97333333333333,0.0,0.333333,0.0,1.5858648481091135,64.52,,0.0,0.0,0.0
0.0,2,0.0,0,0,0.0,,0.0,0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,1.0
4772.399333333334,1,10753.33,0,4,0.0,5027.070633443896,390.0496,0,0.576923,1250.0,475.0,4.6522,500.0,0.434783,1109.2570582700146,0.8000640051204096,62.495,1.5789473684210527,0.851852,0.0,0.0
148.80666666666667,2,200.22,0,0,0.0,117.2248418221577,249.87,0,1.0,600.0,749.61,0.0,600.0,1.0,211.5804910666385,,0.0,1.0,2.0,0.0,1.0
0.135,1,0.27,0,0,0.0,0.19091883092036785,0.0,0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
698.2196666666666,1,1196.22,0,16,0.0,285.7162388476798,140.33214285714288,1,0.352941,300.0,311.9,17.43595238095238,0.0,0.416667,246.96079397256327,0.9133712878904445,32.495000000000005,0.9477877524847709,1.333333,0.0,0.0
262.46666666666664,1,23.1,0,1,0.0,161.71675607494203,0.0,0,0.0,15.0,0.0,11.08,0.0,0.0,0.0,,22.16,,0.0,0.0,0.0
3291.3723333333332,1,5744.47,0,8,0.0,1537.4566451833716,271.75217391304346,0,0.285714,1250.0,1250.0,16.12608695652174,1250.0,0.1875,609.8643531966759,1.4952314491742265,21.495,1.0,2.285714,0.0,0.0
3.3333333333333335,2,10.0,0,0,0.0,5.773502691896258,0.0,0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0
