avg_running_balance_past30d,bank_risk,rb_at_deposit,completed_past30d_vs_current_amount_score,past30d_returned_ach,card_txn_count_past30d,returned_past30d_avg_ach_amount,stddev_running_balance_past30d,ach_c_avg_past30d,od_count_past30d,ach_c_count_past10by30d,amount,ach_c_median_past30d,card_txn_avg_past30d,past30d_avg_ach_amount,debit_txn_count_past10by30d,ach_c_std_past30d,card_txn_median_past10by30d,card_txn_median_past30d,ach_c_median_past10by30d,debit_by_credit_past_30d,rejected_past30d_avg_ach_amount,ein_ssn
97.5,1,144.0,1.973684210526316,0,1,0.0,48.54849659607525,50.0,0.0,0.0,150.0,75.0,2.0,75.0,1.0,35.35533905932738,1.0,6.0,,0.5,0.0,0.0
59.345652173913045,1,132.59,5.639097744360902,0,1,0.0,25.337443156161186,21.517142857142854,0.0,0.4,250.0,50.0,6.857142857142857,43.333333333333336,0.5,27.48668641360759,1.0,48.0,1.0059,0.4,0.0,0.0
250.0,1,250.0,0.99601593625498,0,0,0.0,0.0,250.0,0.0,1.0,250.0,250.0,0.0,250.0,0.0,,,,1.0,0.0,250.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,0.99009900990099,0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,486.82,,,0.0,,,,,,0.0,0.0,0.0
530.0,1,1333.33,1.0191582127154766,0,1,0.0,94.86832980505136,400.0,0.0,1.0,833.33,800.0,150.0,816.665,1.0,,1.0,300.0,1.0,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
-8.758888888888889,1,-42.97,2.727272727272727,0,0,0.0,17.567052680210217,0.9154545454545456,10.0,0.0,30.0,0.06,0.0,10.0,0.75,5.753349748914395,,,,2.666666,0.0,0.0
,2,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,0.0,,0,0,0.0,0.0,0.005,0.0,,25.0,0.01,0.0,0.0,,,,,,1.0,0.0,1.0
454.2286666666667,1,875.83,1.2369061883962738,0,4,0.0,392.96573438163193,143.28333333333333,0.0,0.75,400.0,379.775,11.264444444444443,322.3875,1.0,193.8808928827181,1.0,23.505,1.1573958264762032,1.25,0.0,0.0
1.0,1,1.0,15.0,0,0,0.0,,1.0,0.0,,30.0,1.0,0.0,1.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,1.243781094527363,14,0,250.0,,,,,250.0,,,247.5,,,,,,0.0,250.0,1.0
,1,0.0,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
99.3,1,86.6,1.4851485148514851,0,1,0.0,0.7229568912918901,50.0,0.0,0.0,150.0,100.0,0.7,100.0,1.0,,1.0,1.4,,1.0,0.0,0.0
55.89538461538461,1,77.22,0.9803921568627452,0,1,0.0,28.295050396192558,37.5,0.0,0.333333,50.0,50.0,18.195,50.0,0.0,0.0,,72.78,1.0,0.333333,0.0,0.0
71.39,1,92.78,1.5245451773554224,0,0,0.0,22.34112636535424,46.39,0.0,0.5,100.0,46.39,0.0,67.195,0.0,5.105310960166854,,,0.9221815046346196,0.0,75.0,0.0
,1,100.0,12.188019801980198,0,0,0.0,,,,,1230.99,,,100.0,,,,,,0.0,0.0,0.0
0.0,2,0.0,,0,0,0.0,,0.09,0.0,1.0,10.0,0.18,0.0,10.0,1.0,,,,1.0,1.0,10.0,0.0
69.91555555555556,3,112.71,1.4851485148514851,0,2,0.0,34.188662463244164,37.5,0.0,0.5,150.0,75.0,8.8225,100.0,0.5,35.35533905932738,0.8671011618022103,17.645,1.3333333333333333,1.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
1553.15,1,3634.45,1.721763085399449,0,0,0.0,1604.9527928486643,1211.4833333333331,0.0,0.666666,1250.0,1250.0,0.0,725.0,0.0,992.7855260998386,,,1.37378,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
12.0,1,100.0,0.5774257425742574,0,0,0.0,33.166247903554,25.06,0.0,0.333333,58.32,0.13,0.0,100.0,0.0,57.6657457537257,,,769.2307692307692,0.333333,0.0,0.0
,0,41.75,,1,0,600.0,,,,,600.0,,,600.0,,,,,,0.0,0.0,0.0
1000.0,1,1000.0,0.999000999000999,0,0,0.0,0.0,1000.0,0.0,1.0,1000.0,1000.0,0.0,1000.0,0.0,,,,1.0,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
847.2600000000001,1,811.08,1.4428348819761063,0,0,0.0,28.0249074931555,288.45,0.0,1.0,1250.0,865.35,0.0,947.675,1.0,,,,1.0,2.0,1030.0,0.0
100.0,1,100.0,0.495049504950495,0,0,0.0,0.0,100.0,0.0,,50.0,100.0,0.0,100.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,3.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
129.1835714285714,1,67.73,0.9950248756218906,0,4,0.0,64.21900289180441,40.0,0.0,0.0,200.0,200.0,26.454,200.0,0.75,,1.1587659894657636,19.935,,4.0,0.0,0.0
,1,,,0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,50.0,1.0,0,0,0.0,0.0,50.0,0.0,1.0,51.0,50.0,0.0,50.0,0.0,,,,1.0,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,12.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
934.7525,1,2564.01,1.053236307927997,0,1,0.0,741.2028515624356,173.358,0.0,1.0,250.0,250.0,2.3993333333333333,236.3636363636364,1.0,97.83151604043164,1.0,35.99,1.0,0.153846,0.0,0.0
,1,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
37.785714285714285,1,2.0,1.829268292682927,0,0,0.0,63.93768429124934,65.0,0.0,0.666666,200.0,100.0,0.0,108.33333333333331,1.0,87.79711460710615,,,1.5,0.666666,0.0,1.0
,1,,,0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,111.11,,,0.0,,,,,,0.0,0.0,0.0
1.0,2,1.0,3.255,0,0,0.0,0.0,1.0,0.0,1.0,6.51,1.0,0.0,1.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,1,0.0,,0,0,0.0,,0.005,0.0,1.0,1250.0,0.01,0.0,0.0,1.0,,,,1.0,1.0,0.0,0.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
600.0,1,600.0,0.9983361064891848,0,0,0.0,0.0,600.0,0.0,1.0,600.0,600.0,0.0,600.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.999000999000999,0,0,0.0,,,,,1000.0,,,1000.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
2500.0,1,3750.0,0.9992006394884092,0,0,0.0,0.0,1250.0,0.0,1.0,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
2693.0,1,2943.0,0.0338645418326693,0,0,0.0,,0.0,0.0,0.0,8.5,,0.0,250.0,0.0,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
-237.026,1,-578.57,,0,3,0.0,313.06289995782004,1.8646153846153848,3.0,1.0,8.0,0.09,1.8223076923076924,0.0,1.0,13.89107987162985,1.0,2.06,1.0,3.333333,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
4161.78,0,7398.63,1.1101243339253997,0,0,0.0,1719.641265438812,677.5849999999999,0.0,1.0,1250.0,1000.0,0.0,1125.0,0.0,581.9509362122665,,,1.0,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,100.0,,,50.0,,,,,,0.0,50.0,0.0
,3,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,20.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
271.5442857142857,1,500.81,7.936507936507937,0,0,0.0,125.60292086003189,71.54571428571428,0.0,1.0,1000.0,100.0,0.0,179.16666666666666,1.0,75.09621934558358,,,1.0,0.166666,287.5,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
9021.73,1,9206.46,2.395209580838323,0,0,0.0,,574.5600000000001,0.0,1.0,1200.0,500.0,0.0,500.0,1.0,945.243185603578,,,1.0,0.166666,0.0,0.0
,3,,,0,0,0.0,,,,,1.0,,,1.0,,,,,,0.0,1.0,0.0
,2,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
54.114210526315794,1,37.39,1.2903225806451613,0,1,0.0,41.74754048853784,30.33333333333333,0.0,0.0,60.0,45.5,17.87,45.5,1.0,62.932503525602726,1.0,53.61,,0.5,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,1143.99,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,600.0,,,700.0,,,,,,0.0,700.0,1.0
1560.5100000000002,1,2010.51,0.8233459978897661,0,0,0.0,777.8174593052016,703.5033333333334,0.0,1.0,580.05,1000.0,0.0,703.5033333333334,0.0,522.6756355841865,,,1.0,0.0,0.0,1.0
,1,,0.4975124378109453,0,0,0.0,,,,,100.0,,,200.0,,,,,,0.0,0.0,0.0
32240.599047619045,3,43870.74,0.9992006394884092,0,0,0.0,10874.591170644497,2193.537,0.0,0.3,1250.0,1250.0,0.0,1250.0,0.0,2319.482550509238,,,1.0,0.0,0.0,0.0
,1,1250.0,0.9992006394884092,0,0,0.0,,,,,1250.0,,,1250.0,,,,,,0.0,0.0,0.0
250.0,1,250.0,0.99601593625498,0,0,0.0,,250.0,0.0,1.0,250.0,250.0,0.0,250.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,105.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,24.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,50.0,,,,,,0.0,50.0,1.0
,0,,,0,0,0.0,,,,,1200.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,10.0,,,0.0,,,,,,0.0,0.0,0.0
,1,1000.0,0.999000999000999,0,0,0.0,,,,,1000.0,,,1000.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,150.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,1.0
,3,,,0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
24.211111111111112,2,27.94,0.4699248120300752,0,0,0.0,7.280071823246939,6.426666666666667,0.0,,5.0,9.64,0.0,6.506666666666667,,6.561950929411159,,,,0.0,5.611428571428571,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
676.8747368421053,1,1468.85,0.7006112833447182,0,9,0.0,478.68723152630224,100.51764705882351,0.0,0.2,300.0,56.18,17.553529411764707,427.1975000000001,0.90909,526.0524015247911,1.0,28.2,22.249911000356,1.833333,0.0,0.0
10.0,1,10.0,22.727272727272727,0,0,0.0,,10.0,0.0,1.0,250.0,10.0,0.0,10.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
700.0,1,1700.0,1.86799501867995,0,0,0.0,609.6019876389294,308.3583333333333,0.0,0.333333,500.0,50.0,0.0,228.6071428571429,0.333333,674.758501374957,,,10.0,0.333333,0.25,1.0
0.0,1,7.77,,0,0,0.0,0.0,0.0999999999999999,0.0,1.0,10.0,0.15,0.0,0.0,1.0,0.1414213562373095,,,1.0,0.5,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,0.999000999000999,0,0,0.0,,,,,1000.0,,,1000.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,500.0,,,0.0,,,,,,0.0,0.0,0.0
5400.0,2,6400.0,0.999000999000999,0,0,0.0,0.0,0.0,0.0,0.0,1000.0,,0.0,1000.0,0.0,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
0.0,0,0.01,1.96078431372549,0,0,0.0,0.0,0.0714285714285714,0.0,1.0,100.0,0.11,0.0,50.0,1.0,0.0869865890046659,,,1.0,0.75,0.0,1.0
,1,,,0,0,0.0,,,,,40.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,0.0
932.65625,0,954.25,0.99601593625498,0,1,0.0,82.70763238877741,41.66833333333333,0.0,1.0,250.0,125.005,4.291666666666667,250.0,1.0,176.76962422882502,1.0,25.75,1.0,0.5,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.999000999000999,0,0,0.0,,,,,1000.0,,,1000.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,30.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
579.6466666666666,1,842.98,0.2528445006321112,0,0,0.0,456.10671265980426,421.49,0.0,1.0,200.0,421.49,0.0,790.0,0.0,521.1518398701093,,,1.0,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,231.0,,,0.0,,,,,,0.0,0.0,0.0
,1,100.77,,0,0,0.0,,,,,34.9,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,1.0
,1,,0.999000999000999,0,0,0.0,,,,,1000.0,,,1000.0,,,,,,0.0,0.0,0.0
5.0,1,5.0,3.333333333333333,0,0,0.0,,5.0,0.0,1.0,20.0,5.0,0.0,5.0,0.0,,,,1.0,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,0.0,,0,0,0.0,,,,,1250.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,5.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,15.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,0.99009900990099,0,0,0.0,,,,,100.0,,,100.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1025.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,3,50.0,0.5325490196078432,0,0,0.0,0.0,50.0,0.0,,27.16,50.0,0.0,50.0,,,,,,0.0,0.0,0.0
9.75,1,9.75,,0,0,0.0,,0.0,0.0,0.0,290.25,,0.0,0.0,0.0,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,300.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,3,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,15.68627450980392,0,0,0.0,,,,,800.0,,,50.0,,,,,,0.0,0.0,0.0
1000.0,0,1000.0,1.2487512487512489,0,0,0.0,0.0,1000.0,0.0,1.0,1250.0,1000.0,0.0,1000.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,250.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,1.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
927.6377272727271,0,298.97,,0,2,0.0,333.70820314605675,107.1125,0.0,0.5,700.0,12.0,16.5,0.0,0.666666,619.1084091592253,,99.0,1.0,1.0,0.0,1.0
,3,,,0,0,0.0,,,,,1.0,,,0.0,,,,,,0.0,0.0,1.0
,0,,,0,0,0.0,,,,,2.0,,,45.0,,,,,,0.0,45.0,0.0
1000.0,3,1000.0,1.2487512487512489,0,0,0.0,0.0,1000.0,0.0,1.0,1250.0,1000.0,0.0,1000.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,0.99601593625498,0,0,0.0,,,,,250.0,,,250.0,,,,,,0.0,0.0,1.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,1.0
212.36666666666667,2,392.7,,0,0,0.0,174.47400817718307,65.45166666666667,0.0,0.4,600.0,106.94,0.0,0.0,0.0,53.250987972055526,,,1.1083785300168318,0.2,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,25.0,,,0.0,,,,,,0.0,0.0,0.0
50.0,1,50.0,3.92156862745098,0,0,0.0,0.0,12.665,0.0,1.0,200.0,0.45,0.0,50.0,1.0,28.67723894194372,,,1.0,0.333333,0.0,0.0
150.0,1,200.0,3.96039603960396,1,0,100.0,0.0,75.0,0.0,1.0,400.0,75.0,0.0,100.0,0.0,35.35533905932738,,,1.0,0.0,100.0,0.0
9642.857142857143,1,20000.0,0.9992006394884092,0,0,0.0,5550.096524257162,1250.0,0.0,0.466666,1250.0,1250.0,0.0,1250.0,0.0,0.0,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,129.5,,,0.0,,,,,,0.0,0.0,1.0
-74.8735,3,-114.19,,0,0,0.0,48.77041772427215,2519.277777777778,17.0,0.0,135.0,22673.5,0.0,0.0,0.125,,,,,8.0,0.0,0.0
,0,,,0,0,0.0,,,,,200.0,,,0.0,,,,,,0.0,0.0,1.0
1.0,1,1.0,625.0,0,0,0.0,0.0,1.0,0.0,1.0,1250.0,1.0,0.0,1.0,0.0,,,,1.0,0.0,0.0,0.0
,1,,,0,0,0.0,,,,,1000.0,,,0.0,,,,,,0.0,0.0,0.0
,2,,,0,0,0.0,,,,,100.0,,,0.0,,,,,,0.0,0.0,0.0
,0,,,0,0,0.0,,,,,50.0,,,0.0,,,,,,0.0,0.0,0.0
